time_s,velocity_m_s,pressure_kpa
0.0,0.2092,0.0219
0.006,0.1999,0.02
0.011,0.2046,0.0209
0.016,0.1708,0.0146
0.022,0.205,0.021
0.027,0.1489,0.0111
0.033,0.1646,0.0135
0.038,0.2132,0.0227
0.043,0.1789,0.016
0.049,0.1719,0.0148
0.054,0.1741,0.0152
0.06,0.1877,0.0176
0.065,0.1927,0.0186
0.07,0.2198,0.0241
0.076,0.2319,0.0269
0.081,0.1936,0.0187
0.087,0.2013,0.0203
0.092,0.2335,0.0273
0.097,0.2092,0.0219
0.103,0.2018,0.0204
0.108,0.2027,0.0205
0.113,0.1994,0.0199
0.119,0.1887,0.0178
0.124,0.1941,0.0188
0.13,0.1841,0.017
0.135,0.1966,0.0193
0.14,0.1708,0.0146
0.146,0.1912,0.0183
0.151,0.1961,0.0192
0.157,0.2172,0.0236
0.162,0.2282,0.026
0.167,0.198,0.0196
0.173,0.1862,0.0173
0.178,0.198,0.0196
0.184,0.2069,0.0214
0.189,0.1985,0.0197
0.194,0.198,0.0196
0.2,0.1697,0.0144
0.205,0.2096,0.022
0.211,0.1691,0.0143
0.216,0.1313,0.0086
0.221,0.1539,0.0118
0.227,0.1846,0.017
0.232,0.1836,0.0169
0.237,0.2185,0.0239
0.243,0.1563,0.0122
0.248,0.1691,0.0143
0.254,0.1941,0.0188
0.259,0.2041,0.0208
0.264,0.1685,0.0142
0.27,0.2105,0.0222
0.275,0.18,0.0162
0.281,0.2489,0.031
0.286,0.2145,0.023
0.291,0.2136,0.0228
0.297,0.1882,0.0177
0.302,0.168,0.0141
0.308,0.152,0.0116
0.313,0.1514,0.0115
0.318,0.1623,0.0132
0.324,0.1724,0.0149
0.329,0.1593,0.0127
0.335,0.1956,0.0191
0.34,0.1685,0.0142
0.345,0.211,0.0223
0.351,0.2009,0.0202
0.356,0.2027,0.0205
0.361,0.1773,0.0157
0.367,0.1897,0.018
0.372,0.1746,0.0152
0.378,0.2198,0.0241
0.383,0.1882,0.0177
0.388,0.1907,0.0182
0.394,0.1936,0.0187
0.399,0.1757,0.0154
0.405,0.1599,0.0128
0.41,0.1691,0.0143
0.415,0.1651,0.0136
0.421,0.1922,0.0185
0.426,0.1836,0.0169
0.432,0.1719,0.0148
0.437,0.2189,0.024
0.442,0.1892,0.0179
0.448,0.2013,0.0203
0.453,0.1836,0.0169
0.459,0.2295,0.0263
0.464,0.2027,0.0205
0.469,0.1966,0.0193
0.475,0.1719,0.0148
0.48,0.1623,0.0132
0.485,0.1376,0.0095
0.491,0.1936,0.0187
0.496,0.1826,0.0167
0.502,0.1862,0.0173
0.507,0.152,0.0116
0.512,0.1611,0.013
0.518,0.1746,0.0152
0.523,0.1872,0.0175
0.529,0.1831,0.0168
0.534,0.1821,0.0166
0.539,0.1975,0.0195
0.545,0.2154,0.0232
0.55,0.2154,0.0232
0.556,0.197,0.0194
0.561,0.1966,0.0193
0.566,0.2069,0.0214
0.572,0.1932,0.0187
0.577,0.2193,0.0241
0.583,0.1708,0.0146
0.588,0.1985,0.0197
0.593,0.1815,0.0165
0.599,0.1762,0.0155
0.604,0.1646,0.0135
0.61,0.1663,0.0138
0.615,0.1593,0.0127
0.62,0.1724,0.0149
0.626,0.197,0.0194
0.631,0.2096,0.022
0.637,0.1762,0.0155
0.642,0.2023,0.0205
0.647,0.1975,0.0195
0.653,0.1902,0.0181
0.658,0.2119,0.0224
0.663,0.1941,0.0188
0.669,0.1708,0.0146
0.674,0.2018,0.0204
0.68,0.1685,0.0142
0.685,0.1872,0.0175
0.69,0.132,0.0087
0.696,0.145,0.0105
0.701,0.1569,0.0123
0.707,0.1575,0.0124
0.712,0.1674,0.014
0.717,0.1907,0.0182
0.723,0.211,0.0223
0.728,0.1719,0.0148
0.734,0.1936,0.0187
0.739,0.2004,0.0201
0.744,0.1702,0.0145
0.75,0.199,0.0198
0.755,0.1917,0.0184
0.761,0.1735,0.0151
0.766,0.2193,0.0241
0.771,0.1489,0.0111
0.777,0.1495,0.0112
0.782,0.1545,0.0119
0.787,0.1617,0.0131
0.793,0.1563,0.0122
0.798,0.1593,0.0127
0.804,0.1702,0.0145
0.809,0.1593,0.0127
0.814,0.2083,0.0217
0.82,0.2046,0.0209
0.825,0.2198,0.0241
0.831,0.164,0.0134
0.836,0.2032,0.0206
0.841,0.2032,0.0206
0.847,0.2189,0.024
0.852,0.1907,0.0182
0.858,0.1784,0.0159
0.863,0.1946,0.0189
0.868,0.1276,0.0081
0.874,0.1932,0.0187
0.879,0.1623,0.0132
0.885,0.1575,0.0124
0.89,0.1708,0.0146
0.895,0.1741,0.0152
0.901,0.1815,0.0165
0.906,0.1831,0.0168
0.912,0.2013,0.0203
0.917,0.2069,0.0214
0.922,0.1841,0.017
0.928,0.1872,0.0175
0.933,0.2185,0.0239
0.939,0.2176,0.0237
0.944,0.1539,0.0118
0.949,0.1719,0.0148
0.955,0.1922,0.0185
0.96,0.1376,0.0095
0.966,0.1611,0.013
0.971,0.1719,0.0148
0.976,0.1495,0.0112
0.982,0.1941,0.0188
0.987,0.1961,0.0192
0.992,0.18,0.0162
0.998,0.1646,0.0135
1.003,0.2261,0.0256
1.009,0.1867,0.0174
1.014,0.1956,0.0191
1.019,0.2023,0.0205
1.025,0.2167,0.0235
1.03,0.2046,0.0209
1.036,0.1563,0.0122
1.041,0.2083,0.0217
1.046,0.1757,0.0154
1.052,0.1872,0.0175
1.057,0.1784,0.0159
1.063,0.1746,0.0152
1.068,0.1702,0.0145
1.073,0.1877,0.0176
1.079,0.1369,0.0094
1.084,0.1463,0.0107
1.09,0.1724,0.0149
1.095,0.1932,0.0187
1.1,0.2064,0.0213
1.106,0.1994,0.0199
1.111,0.2046,0.0209
1.117,0.199,0.0198
1.122,0.2145,0.023
1.127,0.2145,0.023
1.133,0.2069,0.0214
1.138,0.1501,0.0113
1.143,0.1815,0.0165
1.149,0.1784,0.0159
1.154,0.1713,0.0147
1.16,0.1773,0.0157
1.165,0.1956,0.0191
1.17,0.2041,0.0208
1.176,0.164,0.0134
1.181,0.1697,0.0144
1.187,0.2128,0.0226
1.192,0.2236,0.025
1.197,0.198,0.0196
1.203,0.1768,0.0156
1.208,0.2027,0.0205
1.214,0.211,0.0223
1.219,0.1862,0.0173
1.224,0.1852,0.0171
1.23,0.1975,0.0195
1.235,0.1514,0.0115
1.241,0.1831,0.0168
1.246,0.1463,0.0107
1.251,0.1593,0.0127
1.257,0.1605,0.0129
1.262,0.1941,0.0188
1.267,0.1581,0.0125
1.273,0.198,0.0196
1.278,0.1907,0.0182
1.284,0.198,0.0196
1.289,0.1867,0.0174
1.294,0.1697,0.0144
1.3,0.2114,0.0223
1.305,0.205,0.021
1.311,0.1836,0.0169
1.316,0.1857,0.0172
1.321,0.1784,0.0159
1.327,0.1539,0.0118
1.332,0.1768,0.0156
1.338,0.1912,0.0183
1.343,0.1593,0.0127
1.348,0.1892,0.0179
1.354,0.1628,0.0133
1.359,0.198,0.0196
1.365,0.1821,0.0166
1.37,0.2009,0.0202
1.375,0.2206,0.0243
1.381,0.1975,0.0195
1.386,0.1907,0.0182
1.392,0.1985,0.0197
1.397,0.1862,0.0173
1.402,0.181,0.0164
1.408,0.1917,0.0184
1.413,0.2141,0.0229
1.418,0.1746,0.0152
1.424,0.1762,0.0155
1.429,0.1768,0.0156
1.435,0.1805,0.0163
1.44,0.1657,0.0137
1.445,0.2023,0.0205
1.451,0.1443,0.0104
1.456,0.1961,0.0192
1.462,0.1794,0.0161
1.467,0.1852,0.0171
1.472,0.229,0.0262
1.478,0.1994,0.0199
1.483,0.2004,0.0201
1.489,0.2114,0.0223
1.494,0.1961,0.0192
1.499,0.1946,0.0189
1.505,0.2286,0.0261
1.51,0.2189,0.024
1.516,0.2274,0.0259
1.521,0.2004,0.0201
1.526,0.1773,0.0157
1.532,0.2013,0.0203
1.537,0.2018,0.0204
1.542,0.2167,0.0235
1.548,0.2311,0.0267
1.553,0.1815,0.0165
1.559,0.1897,0.018
1.564,0.2136,0.0228
1.569,0.2219,0.0246
1.575,0.2087,0.0218
1.58,0.2193,0.0241
1.586,0.1778,0.0158
1.591,0.211,0.0223
1.596,0.1713,0.0147
1.602,0.205,0.021
1.607,0.1922,0.0185
1.613,0.1907,0.0182
1.618,0.1369,0.0094
1.623,0.1593,0.0127
1.629,0.1927,0.0186
1.634,0.205,0.021
1.64,0.1912,0.0183
1.645,0.1557,0.0121
1.65,0.1872,0.0175
1.656,0.2096,0.022
1.661,0.2278,0.0259
1.667,0.2167,0.0235
1.672,0.1941,0.0188
1.677,0.2004,0.0201
1.683,0.1805,0.0163
1.688,0.2176,0.0237
1.693,0.1757,0.0154
1.699,0.1951,0.019
1.704,0.2046,0.0209
1.71,0.1932,0.0187
1.715,0.1994,0.0199
1.72,0.1941,0.0188
1.726,0.1961,0.0192
1.731,0.2101,0.0221
1.737,0.229,0.0262
1.742,0.206,0.0212
1.747,0.181,0.0164
1.753,0.2295,0.0263
1.758,0.2189,0.024
1.764,0.2193,0.0241
1.769,0.2232,0.0249
1.774,0.2128,0.0226
1.78,0.1857,0.0172
1.785,0.1882,0.0177
1.791,0.1821,0.0166
1.796,0.145,0.0105
1.801,0.1936,0.0187
1.807,0.1269,0.008
1.812,0.1897,0.018
1.818,0.2023,0.0205
1.823,0.2023,0.0205
1.828,0.1702,0.0145
1.834,0.1917,0.0184
1.839,0.1946,0.0189
1.845,0.2261,0.0256
1.85,0.2154,0.0232
1.855,0.1902,0.0181
1.861,0.1841,0.017
1.866,0.1789,0.016
1.871,0.1794,0.0161
1.877,0.2078,0.0216
1.882,0.1836,0.0169
1.888,0.1634,0.0134
1.893,0.1836,0.0169
1.898,0.1482,0.011
1.904,0.1593,0.0127
1.909,0.1805,0.0163
1.915,0.2096,0.022
1.92,0.2046,0.0209
1.925,0.1514,0.0115
1.931,0.1762,0.0155
1.936,0.2303,0.0265
1.942,0.2249,0.0253
1.947,0.2172,0.0236
1.952,0.2096,0.022
1.958,0.1927,0.0186
1.963,0.1805,0.0163
1.969,0.1887,0.0178
1.974,0.1941,0.0188
1.979,0.1746,0.0152
1.985,0.1593,0.0127
1.99,0.1762,0.0155
1.996,0.1437,0.0103
2.001,0.1674,0.014
2.006,0.1685,0.0142
2.012,0.1735,0.0151
2.017,0.1994,0.0199
2.023,0.199,0.0198
2.028,0.1907,0.0182
2.033,0.2087,0.0218
2.039,0.1762,0.0155
2.044,0.206,0.0212
2.049,0.1778,0.0158
2.055,0.173,0.015
2.06,0.1836,0.0169
2.066,0.1917,0.0184
2.071,0.1551,0.012
2.076,0.1313,0.0086
2.082,0.1593,0.0127
2.087,0.1545,0.0119
2.093,0.1713,0.0147
2.098,0.1269,0.008
2.103,0.1587,0.0126
2.109,0.1651,0.0136
2.114,0.199,0.0198
2.12,0.1794,0.0161
2.125,0.1956,0.0191
2.13,0.1719,0.0148
2.136,0.1778,0.0158
2.141,0.2092,0.0219
2.147,0.1563,0.0122
2.152,0.2013,0.0203
2.157,0.1126,0.0063
2.163,0.141,0.0099
2.168,0.0802,0.0032
2.174,0.0791,0.0031
2.179,0.145,0.0105
2.184,0.1362,0.0093
2.19,0.1646,0.0135
2.195,0.1611,0.013
2.201,0.1348,0.0091
2.206,0.2376,0.0282
2.211,0.12,0.0072
2.217,0.181,0.0164
2.222,0.1778,0.0158
2.228,0.111,0.0062
2.233,0.1932,0.0187
2.238,0.1101,0.0061
2.244,0.1768,0.0156
2.249,0.1184,0.007
