time_s,velocity_m_s,pressure_kpa
0.0,-0.0456,-0.001
0.005,-0.0674,-0.0023
0.01,-0.0615,-0.0019
0.016,0.1184,0.007
0.021,0.0413,0.0009
0.027,0.0456,0.001
0.032,0.0983,0.0048
0.037,0.0715,0.0026
0.043,-0.087,-0.0038
0.048,0.0715,0.0026
0.054,0.0837,0.0035
0.059,-0.0005,-0.0
0.064,-0.0389,-0.0008
0.07,0.0848,0.0036
0.075,-0.0496,-0.0012
0.081,0.0715,0.0026
0.086,-0.0615,-0.0019
0.091,0.0413,0.0009
0.097,0.0826,0.0034
0.102,0.055,0.0015
0.108,-0.0754,-0.0028
0.113,0.1066,0.0057
0.118,-0.0389,-0.0008
0.124,-0.0238,-0.0003
0.129,-0.0848,-0.0036
0.135,0.0496,0.0012
0.14,0.0674,0.0023
0.145,-0.0631,-0.002
0.151,-0.0715,-0.0026
0.156,0.1101,0.0061
0.161,-0.066,-0.0022
0.167,0.0688,0.0024
0.172,0.1084,0.0059
0.178,-0.0364,-0.0007
0.183,0.1397,0.0098
0.188,-0.0138,-0.0001
0.194,-0.0515,-0.0013
0.199,0.0902,0.0041
0.205,0.0791,0.0031
0.21,0.0674,0.0023
0.215,0.0456,0.001
0.221,0.0826,0.0034
0.226,0.0138,0.0001
0.232,-0.0631,-0.002
0.237,-0.0902,-0.0041
0.242,0.0754,0.0028
0.248,0.139,0.0097
0.253,0.0275,0.0004
0.258,0.1269,0.008
0.264,0.0933,0.0044
0.269,-0.0389,-0.0008
0.275,0.103,0.0053
0.28,0.1151,0.0066
0.285,0.103,0.0053
0.291,0.0826,0.0034
0.296,0.0533,0.0014
0.302,0.0963,0.0046
0.307,0.116,0.0067
0.312,0.1246,0.0078
0.318,0.0456,0.001
0.323,0.1135,0.0064
0.329,-0.0435,-0.0009
0.334,0.087,0.0038
0.339,0.1298,0.0084
0.345,0.0754,0.0028
0.35,0.0953,0.0045
0.355,0.0933,0.0044
0.361,-0.0953,-0.0045
0.366,0.1075,0.0058
0.372,-0.0892,-0.004
0.377,0.0435,0.0009
0.382,-0.0389,-0.0008
0.388,0.0983,0.0048
