time_s,velocity_m_s,pressure_kpa
0.0,0.4998,0.1249
0.005,0.521,0.1357
0.01,0.5153,0.1328
0.016,0.5099,0.13
0.021,0.512,0.1311
0.027,0.5149,0.1326
0.032,0.514,0.1321
0.037,0.518,0.1342
0.043,0.5144,0.1323
0.048,0.5239,0.1372
0.054,0.5041,0.1271
0.059,0.5051,0.1276
0.064,0.5142,0.1322
0.07,0.5062,0.1281
0.075,0.5096,0.1298
0.081,0.5098,0.1299
0.086,0.5111,0.1306
0.091,0.5019,0.1259
0.097,0.5201,0.1352
0.102,0.4981,0.1241
0.107,0.5094,0.1297
0.113,0.523,0.1367
0.118,0.506,0.128
0.124,0.5129,0.1315
0.129,0.5062,0.1281
0.134,0.521,0.1357
0.14,0.5011,0.1256
0.145,0.5081,0.1291
0.151,0.5073,0.1287
0.156,0.5043,0.1272
0.161,0.5021,0.126
0.167,0.4958,0.1229
0.172,0.4962,0.1231
0.178,0.4985,0.1242
0.183,0.5133,0.1317
0.188,0.4895,0.1198
0.194,0.4929,0.1215
0.199,0.5085,0.1293
0.205,0.5105,0.1303
0.21,0.5109,0.1305
0.215,0.5147,0.1325
0.221,0.4954,0.1227
0.226,0.5111,0.1306
0.232,0.5153,0.1328
0.237,0.5186,0.1345
0.242,0.5045,0.1273
0.248,0.5019,0.1259
0.253,0.4943,0.1222
0.259,0.5075,0.1288
0.264,0.5026,0.1263
0.269,0.5036,0.1268
0.275,0.5036,0.1268
0.28,0.5015,0.1258
0.286,0.5077,0.1289
0.291,0.5019,0.1259
0.296,0.5195,0.1349
0.302,0.5079,0.129
0.307,0.5103,0.1302
0.312,0.5088,0.1295
0.318,0.5051,0.1276
0.323,0.5147,0.1325
0.329,0.5071,0.1286
0.334,0.5055,0.1277
0.339,0.4916,0.1208
0.345,0.5004,0.1252
0.35,0.4916,0.1208
0.356,0.507,0.1285
0.361,0.503,0.1265
0.366,0.5062,0.1281
0.372,0.5034,0.1267
0.377,0.5015,0.1258
0.383,0.5043,0.1272
0.388,0.5013,0.1257
0.393,0.5138,0.132
0.399,0.5008,0.1254
0.404,0.512,0.1311
0.41,0.503,0.1265
0.415,0.5094,0.1297
0.42,0.5006,0.1253
0.426,0.5114,0.1308
0.431,0.5034,0.1267
0.437,0.5038,0.1269
0.442,0.5088,0.1295
0.447,0.5077,0.1289
0.453,0.5023,0.1261
0.458,0.4979,0.124
0.464,0.5025,0.1262
