time_s,velocity_m_s,pressure_kpa
0.0,0.5077,0.1289
0.005,0.5013,0.1257
0.011,0.503,0.1265
0.016,0.4943,0.1222
0.021,0.5066,0.1283
0.027,0.5068,0.1284
0.032,0.5036,0.1268
0.038,0.5011,0.1256
0.043,0.4998,0.1249
0.048,0.5051,0.1276
0.054,0.4858,0.118
0.059,0.5138,0.132
0.065,0.4951,0.1225
0.07,0.5011,0.1256
0.075,0.5045,0.1273
0.081,0.5013,0.1257
0.086,0.5021,0.126
0.091,0.4952,0.1226
0.097,0.4954,0.1227
0.102,0.4943,0.1222
0.108,0.4838,0.117
0.113,0.5099,0.13
0.118,0.5004,0.1252
0.124,0.507,0.1285
0.129,0.5034,0.1267
0.135,0.4987,0.1243
0.14,0.5,0.125
0.145,0.5023,0.1261
0.151,0.5068,0.1284
0.156,0.4992,0.1246
0.162,0.4977,0.1239
0.167,0.4877,0.1189
0.172,0.5009,0.1255
0.178,0.4987,0.1243
0.183,0.4924,0.1212
0.189,0.507,0.1285
0.194,0.5049,0.1275
0.199,0.5043,0.1272
0.205,0.4964,0.1232
0.21,0.497,0.1235
0.216,0.5107,0.1304
0.221,0.5077,0.1289
0.226,0.5092,0.1296
0.232,0.507,0.1285
0.237,0.5103,0.1302
0.243,0.4881,0.1191
0.248,0.5275,0.1391
0.253,0.5053,0.1277
0.259,0.5009,0.1255
0.264,0.5107,0.1304
0.27,0.4973,0.1237
0.275,0.5086,0.1294
0.28,0.5049,0.1275
0.286,0.5135,0.1318
0.291,0.503,0.1265
0.296,0.5079,0.129
0.302,0.4987,0.1243
0.307,0.4991,0.1245
0.313,0.4897,0.1199
0.318,0.5179,0.1341
0.323,0.506,0.128
0.329,0.5086,0.1294
0.334,0.5144,0.1323
0.34,0.5051,0.1276
0.345,0.5079,0.129
0.35,0.5248,0.1377
0.356,0.5114,0.1308
0.361,0.4951,0.1225
0.367,0.5025,0.1262
0.372,0.5013,0.1257
0.377,0.503,0.1265
0.383,0.5045,0.1273
0.388,0.5088,0.1295
0.394,0.5096,0.1298
0.399,0.5008,0.1254
0.404,0.4992,0.1246
0.41,0.5101,0.1301
0.415,0.5146,0.1324
0.421,0.5055,0.1277
0.426,0.5099,0.13
0.431,0.5085,0.1293
0.437,0.5064,0.1282
0.442,0.5098,0.1299
0.448,0.4998,0.1249
0.453,0.4989,0.1244
0.458,0.5109,0.1305
0.464,0.5133,0.1317
0.469,0.4964,0.1232
0.475,0.4931,0.1216
0.48,0.5004,0.1252
0.485,0.5098,0.1299
0.491,0.509,0.1295
0.496,0.5186,0.1345
0.501,0.4924,0.1212
0.507,0.5131,0.1316
0.512,0.5101,0.1301
0.518,0.507,0.1285
0.523,0.5036,0.1268
0.528,0.5036,0.1268
0.534,0.5028,0.1264
0.539,0.5026,0.1263
0.545,0.5036,0.1268
0.55,0.509,0.1295
0.555,0.496,0.123
0.561,0.4908,0.1205
0.566,0.5006,0.1253
0.572,0.496,0.123
0.577,0.5162,0.1332
0.582,0.4977,0.1239
0.588,0.5071,0.1286
0.593,0.4991,0.1245
0.599,0.5125,0.1313
0.604,0.5101,0.1301
0.609,0.5038,0.1269
0.615,0.5068,0.1284
0.62,0.5062,0.1281
0.625,0.4994,0.1247
0.631,0.5144,0.1323
0.636,0.5053,0.1277
0.642,0.5028,0.1264
0.647,0.4877,0.1189
0.652,0.5077,0.1289
0.658,0.5,0.125
0.663,0.5008,0.1254
0.669,0.5162,0.1332
0.674,0.5023,0.1261
0.679,0.5075,0.1288
0.685,0.5109,0.1305
0.69,0.4987,0.1243
0.696,0.5081,0.1291
0.701,0.5088,0.1295
0.706,0.5079,0.129
0.712,0.5099,0.13
0.717,0.5122,0.1312
0.723,0.5083,0.1292
0.728,0.4966,0.1233
0.733,0.4966,0.1233
0.739,0.5043,0.1272
0.744,0.4928,0.1214
0.75,0.5021,0.126
0.755,0.4981,0.1241
0.76,0.5066,0.1283
0.766,0.5099,0.13
0.771,0.514,0.1321
0.777,0.5195,0.1349
0.782,0.496,0.123
0.787,0.5066,0.1283
0.793,0.5173,0.1338
0.798,0.5197,0.135
0.803,0.5055,0.1277
0.809,0.5028,0.1264
0.814,0.4951,0.1225
0.82,0.5062,0.1281
0.825,0.5041,0.1271
0.83,0.4954,0.1227
0.836,0.507,0.1285
0.841,0.5011,0.1256
0.847,0.4973,0.1237
0.852,0.5186,0.1345
0.857,0.5096,0.1298
0.863,0.5157,0.133
0.868,0.5116,0.1309
0.874,0.5125,0.1313
0.879,0.5096,0.1298
0.884,0.5193,0.1348
0.89,0.5136,0.1319
0.895,0.5064,0.1282
0.901,0.5114,0.1308
0.906,0.5026,0.1263
0.911,0.4996,0.1248
0.917,0.5036,0.1268
0.922,0.4924,0.1212
0.928,0.4954,0.1227
0.933,0.4998,0.1249
0.938,0.5099,0.13
0.944,0.5081,0.1291
0.949,0.5136,0.1319
0.955,0.5019,0.1259
0.96,0.5162,0.1332
0.965,0.5228,0.1366
0.971,0.5083,0.1292
0.976,0.5075,0.1288
0.982,0.5142,0.1322
0.987,0.5147,0.1325
0.992,0.4983,0.1241
0.998,0.4998,0.1249
1.003,0.4956,0.1228
1.008,0.5053,0.1277
1.014,0.5073,0.1287
1.019,0.5056,0.1278
1.025,0.5085,0.1293
1.03,0.4951,0.1225
1.035,0.5188,0.1346
1.041,0.5149,0.1326
1.046,0.5169,0.1336
1.052,0.5122,0.1312
1.057,0.5096,0.1298
1.062,0.5146,0.1324
1.068,0.5244,0.1375
1.073,0.5009,0.1255
1.079,0.4983,0.1241
1.084,0.4983,0.1241
1.089,0.4933,0.1217
1.095,0.4883,0.1192
1.1,0.4973,0.1237
1.106,0.5058,0.1279
1.111,0.5034,0.1267
1.116,0.5011,0.1256
1.122,0.504,0.127
1.127,0.5184,0.1344
1.133,0.5038,0.1269
1.138,0.5131,0.1316
1.143,0.5103,0.1302
1.149,0.5075,0.1288
1.154,0.5125,0.1313
