time_s,velocity_m_s,pressure_kpa
0.0,-0.3257,-0.053
0.006,-0.2948,-0.0435
0.011,-0.2883,-0.0416
0.016,-0.2827,-0.04
0.022,-0.2749,-0.0378
0.027,-0.2804,-0.0393
0.033,-0.2883,-0.0416
0.038,-0.3195,-0.051
0.043,-0.2827,-0.04
0.049,-0.2651,-0.0351
0.054,-0.2749,-0.0378
0.06,-0.2728,-0.0372
0.065,-0.2496,-0.0312
0.07,-0.2651,-0.0351
0.076,-0.2948,-0.0435
0.081,-0.2618,-0.0343
0.087,-0.299,-0.0447
0.092,-0.2763,-0.0382
0.097,-0.2766,-0.0383
0.103,-0.2999,-0.045
0.108,-0.2732,-0.0373
0.114,-0.2923,-0.0427
0.119,-0.298,-0.0444
0.124,-0.2847,-0.0405
0.13,-0.286,-0.0409
0.135,-0.304,-0.0462
0.14,-0.2854,-0.0407
0.146,-0.2844,-0.0404
0.151,-0.278,-0.0386
0.157,-0.26,-0.0338
0.162,-0.2567,-0.033
0.167,-0.2545,-0.0324
0.173,-0.2519,-0.0317
0.178,-0.2618,-0.0343
0.184,-0.2626,-0.0345
0.189,-0.2735,-0.0374
0.194,-0.2728,-0.0372
0.2,-0.2964,-0.0439
0.205,-0.2897,-0.042
0.211,-0.2893,-0.0419
0.216,-0.3046,-0.0464
0.221,-0.2964,-0.0439
0.227,-0.2693,-0.0363
0.232,-0.283,-0.0401
0.238,-0.2523,-0.0318
0.243,-0.2303,-0.0265
0.248,-0.2388,-0.0285
0.254,-0.2742,-0.0376
0.259,-0.2274,-0.0259
0.265,-0.2622,-0.0344
0.27,-0.25,-0.0313
0.275,-0.2651,-0.0351
0.281,-0.2511,-0.0315
0.286,-0.2477,-0.0307
0.291,-0.2658,-0.0353
0.297,-0.2887,-0.0417
0.302,-0.2739,-0.0375
0.308,-0.2987,-0.0446
0.313,-0.3003,-0.0451
0.318,-0.2814,-0.0396
0.324,-0.2647,-0.035
0.329,-0.2952,-0.0436
0.335,-0.2446,-0.0299
0.34,-0.2622,-0.0344
0.345,-0.28,-0.0392
0.351,-0.2597,-0.0337
0.356,-0.2611,-0.0341
0.362,-0.2725,-0.0371
0.367,-0.2847,-0.0405
0.372,-0.2844,-0.0404
0.378,-0.234,-0.0274
0.383,-0.2665,-0.0355
0.389,-0.2526,-0.0319
0.394,-0.2578,-0.0332
0.399,-0.2604,-0.0339
0.405,-0.3074,-0.0473
0.41,-0.2644,-0.0349
0.416,-0.2589,-0.0335
0.421,-0.2534,-0.0321
0.426,-0.2257,-0.0255
0.432,-0.2611,-0.0341
0.437,-0.2176,-0.0237
0.443,-0.2597,-0.0337
0.448,-0.2368,-0.028
0.453,-0.2541,-0.0323
0.459,-0.2073,-0.0215
0.464,-0.2336,-0.0273
0.47,-0.2411,-0.0291
0.475,-0.2567,-0.033
0.48,-0.2636,-0.0348
0.486,-0.2766,-0.0383
0.491,-0.2857,-0.0408
0.496,-0.2571,-0.033
0.502,-0.2817,-0.0397
0.507,-0.2523,-0.0318
0.513,-0.2368,-0.028
0.518,-0.2556,-0.0327
0.523,-0.2211,-0.0244
0.529,-0.2415,-0.0292
0.534,-0.2446,-0.0299
0.54,-0.2266,-0.0257
0.545,-0.2211,-0.0244
0.55,-0.247,-0.0305
0.556,-0.2407,-0.029
0.561,-0.2504,-0.0313
0.567,-0.2593,-0.0336
0.572,-0.2392,-0.0286
