time_s,velocity_m_s,pressure_kpa
0.0,0.3557,0.0633
0.005,0.3413,0.0582
0.01,0.346,0.0598
0.016,0.3457,0.0598
0.021,0.3268,0.0534
0.027,0.3429,0.0588
0.032,0.3374,0.0569
0.037,0.3314,0.0549
0.043,0.3213,0.0516
0.048,0.3132,0.0491
0.054,0.3591,0.0645
0.059,0.323,0.0522
0.064,0.3388,0.0574
0.07,0.3432,0.0589
0.075,0.3479,0.0605
0.081,0.3435,0.059
0.086,0.349,0.0609
0.091,0.334,0.0558
0.097,0.3749,0.0703
0.102,0.3578,0.064
0.107,0.3424,0.0586
0.113,0.3239,0.0525
0.118,0.3546,0.0629
0.124,0.3159,0.0499
0.129,0.3311,0.0548
0.134,0.3492,0.061
0.14,0.3649,0.0666
0.145,0.3165,0.0501
0.151,0.3379,0.0571
0.156,0.3546,0.0629
0.161,0.3446,0.0594
0.167,0.3377,0.057
0.172,0.3602,0.0649
0.178,0.3271,0.0535
0.183,0.3382,0.0572
0.188,0.3638,0.0662
0.194,0.3385,0.0573
0.199,0.328,0.0538
0.205,0.3591,0.0645
0.21,0.3337,0.0557
0.215,0.3554,0.0632
0.221,0.3271,0.0535
0.226,0.3294,0.0543
0.232,0.3525,0.0621
0.237,0.3346,0.056
0.242,0.3421,0.0585
0.248,0.3286,0.054
0.253,0.3581,0.0641
0.258,0.4012,0.0805
0.264,0.3615,0.0653
0.269,0.3449,0.0595
0.275,0.3776,0.0713
0.28,0.3393,0.0576
0.285,0.3625,0.0657
0.291,0.3506,0.0615
0.296,0.3323,0.0552
0.302,0.3162,0.05
0.307,0.3625,0.0657
0.312,0.3695,0.0683
0.318,0.3541,0.0627
0.323,0.3465,0.06
0.329,0.3309,0.0547
0.334,0.3591,0.0645
0.339,0.3711,0.0688
0.345,0.3377,0.057
0.35,0.3286,0.054
0.356,0.3501,0.0613
0.361,0.3612,0.0652
0.366,0.3527,0.0622
0.372,0.3457,0.0598
0.377,0.3257,0.053
0.383,0.3317,0.055
0.388,0.3271,0.0535
0.393,0.3309,0.0547
0.399,0.3527,0.0622
0.404,0.3257,0.053
0.409,0.3654,0.0668
0.415,0.315,0.0496
0.42,0.3393,0.0576
0.426,0.3651,0.0667
0.431,0.3856,0.0743
0.436,0.3334,0.0556
0.442,0.3432,0.0589
0.447,0.3468,0.0601
0.453,0.3407,0.058
0.458,0.3511,0.0616
0.463,0.3388,0.0574
0.469,0.3479,0.0605
0.474,0.3393,0.0576
0.48,0.3511,0.0616
0.485,0.3219,0.0518
0.49,0.3306,0.0546
0.496,0.3623,0.0656
0.501,0.3021,0.0456
0.507,0.3363,0.0565
0.512,0.3242,0.0526
0.517,0.3726,0.0694
0.523,0.3435,0.059
0.528,0.3413,0.0582
0.533,0.3374,0.0569
0.539,0.3314,0.0549
0.544,0.3323,0.0552
0.55,0.3525,0.0621
0.555,0.3511,0.0616
0.56,0.3631,0.0659
0.566,0.3379,0.0571
0.571,0.353,0.0623
0.577,0.3393,0.0576
0.582,0.3536,0.0625
0.587,0.3517,0.0618
0.593,0.3473,0.0603
0.598,0.3544,0.0628
0.604,0.3363,0.0565
0.609,0.3462,0.0599
0.614,0.3538,0.0626
0.62,0.3573,0.0638
0.625,0.3303,0.0545
0.631,0.3377,0.057
0.636,0.3371,0.0568
0.641,0.3659,0.067
0.647,0.3487,0.0608
0.652,0.3503,0.0614
0.658,0.3638,0.0662
0.663,0.3465,0.06
0.668,0.3695,0.0683
0.674,0.3418,0.0584
0.679,0.3393,0.0576
0.684,0.3413,0.0582
0.69,0.3446,0.0594
0.695,0.3525,0.0621
0.701,0.3363,0.0565
0.706,0.3583,0.0642
0.711,0.3427,0.0587
0.717,0.3693,0.0682
0.722,0.3525,0.0621
0.728,0.3575,0.0639
0.733,0.3156,0.0498
0.738,0.3938,0.0776
0.744,0.3816,0.0728
0.749,0.3602,0.0649
0.755,0.3225,0.052
0.76,0.3379,0.0571
0.765,0.33,0.0545
0.771,0.3484,0.0607
0.776,0.3371,0.0568
0.782,0.3432,0.0589
0.787,0.3664,0.0671
0.792,0.328,0.0538
0.798,0.326,0.0531
0.803,0.3498,0.0612
0.808,0.3294,0.0543
0.814,0.3498,0.0612
0.819,0.3594,0.0646
0.825,0.3708,0.0687
0.83,0.3744,0.0701
0.835,0.3525,0.0621
0.841,0.3706,0.0687
0.846,0.3672,0.0674
0.852,0.3462,0.0599
0.857,0.3056,0.0467
0.862,0.3718,0.0691
0.868,0.3519,0.0619
0.873,0.3254,0.0529
0.879,0.3162,0.05
0.884,0.3156,0.0498
0.889,0.3578,0.064
0.895,0.3533,0.0624
0.9,0.3317,0.055
0.906,0.332,0.0551
0.911,0.3454,0.0597
0.916,0.369,0.0681
0.922,0.3919,0.0768
0.927,0.3618,0.0654
0.932,0.3591,0.0645
0.938,0.3405,0.058
0.943,0.3511,0.0616
0.949,0.3565,0.0635
0.954,0.3607,0.0651
0.959,0.3429,0.0588
0.965,0.3824,0.0731
0.97,0.3427,0.0587
0.976,0.3096,0.0479
0.981,0.3311,0.0548
0.986,0.3465,0.06
0.992,0.3465,0.06
0.997,0.3607,0.0651
1.003,0.3449,0.0595
1.008,0.3586,0.0643
1.013,0.3365,0.0566
1.019,0.3498,0.0612
1.024,0.3108,0.0483
1.03,0.3498,0.0612
1.035,0.3402,0.0579
1.04,0.332,0.0551
1.046,0.3314,0.0549
1.051,0.3311,0.0548
1.057,0.3286,0.054
1.062,0.3371,0.0568
1.067,0.3379,0.0571
1.073,0.3662,0.067
1.078,0.3416,0.0583
1.084,0.3174,0.0504
1.089,0.3334,0.0556
1.094,0.3405,0.058
1.1,0.349,0.0609
1.105,0.334,0.0558
1.111,0.3776,0.0713
1.116,0.3309,0.0547
1.121,0.3402,0.0579
1.127,0.3623,0.0656
1.132,0.3219,0.0518
