time_s,velocity_m_s,pressure_kpa
0.0,0.6969,0.2428
0.006,0.702,0.2464
0.011,0.6963,0.2424
0.017,0.6914,0.239
0.022,0.6983,0.2438
0.027,0.6989,0.2442
0.033,0.6963,0.2424
0.038,0.6985,0.2439
0.043,0.6934,0.2404
0.049,0.7015,0.246
0.054,0.7013,0.2459
0.06,0.697,0.2429
0.065,0.6893,0.2376
0.07,0.6924,0.2397
0.076,0.6981,0.2437
0.081,0.702,0.2464
0.087,0.6993,0.2445
0.092,0.6981,0.2437
0.097,0.6899,0.238
0.103,0.696,0.2422
0.108,0.7055,0.2489
0.114,0.6913,0.2389
0.119,0.6978,0.2435
0.124,0.6974,0.2432
0.13,0.7071,0.25
0.135,0.6954,0.2418
0.141,0.6911,0.2388
0.146,0.6933,0.2403
0.151,0.6919,0.2394
0.157,0.6952,0.2417
0.162,0.6963,0.2424
0.168,0.6881,0.2367
0.173,0.6954,0.2418
0.178,0.6948,0.2414
0.184,0.6926,0.2399
0.189,0.6945,0.2412
0.195,0.7025,0.2468
0.2,0.691,0.2387
0.205,0.6979,0.2436
0.211,0.7005,0.2454
0.216,0.7028,0.247
0.222,0.6944,0.2411
0.227,0.6978,0.2435
0.232,0.6994,0.2446
0.238,0.6926,0.2399
0.243,0.6967,0.2427
0.248,0.6947,0.2413
0.254,0.6914,0.239
0.259,0.6949,0.2415
0.265,0.6849,0.2346
0.27,0.7008,0.2455
0.275,0.7,0.245
0.281,0.7005,0.2454
0.286,0.7015,0.246
0.292,0.6951,0.2416
0.297,0.6962,0.2423
0.302,0.6981,0.2437
0.308,0.6997,0.2448
0.313,0.6902,0.2382
0.319,0.6966,0.2426
0.324,0.688,0.2366
0.329,0.6845,0.2343
0.335,0.687,0.236
0.34,0.6926,0.2399
0.346,0.6867,0.2358
0.351,0.6982,0.2438
0.356,0.6907,0.2385
0.362,0.6853,0.2348
0.367,0.7024,0.2467
0.373,0.7024,0.2467
0.378,0.7004,0.2453
0.383,0.6974,0.2432
0.389,0.6996,0.2447
0.394,0.6978,0.2435
0.4,0.6801,0.2313
0.405,0.6932,0.2402
0.41,0.6873,0.2362
0.416,0.6903,0.2383
0.421,0.6936,0.2405
0.427,0.6869,0.2359
0.432,0.6908,0.2386
0.437,0.6862,0.2354
0.443,0.6907,0.2385
0.448,0.6847,0.2344
0.454,0.6871,0.2361
0.459,0.6917,0.2392
0.464,0.6893,0.2376
0.47,0.6932,0.2402
0.475,0.6936,0.2405
0.481,0.686,0.2353
0.486,0.696,0.2422
0.491,0.7032,0.2473
0.497,0.7043,0.248
0.502,0.696,0.2422
0.508,0.6932,0.2402
0.513,0.6852,0.2348
0.518,0.6873,0.2362
0.524,0.6873,0.2362
0.529,0.6856,0.235
0.535,0.6788,0.2304
0.54,0.6797,0.231
0.545,0.6954,0.2418
0.551,0.6851,0.2347
0.556,0.696,0.2422
0.561,0.693,0.2402
0.567,0.6898,0.2379
0.572,0.6937,0.2406
0.578,0.6932,0.2402
0.583,0.6973,0.2431
0.588,0.6948,0.2414
0.594,0.6932,0.2402
0.599,0.7038,0.2476
0.605,0.6892,0.2375
0.61,0.6926,0.2399
0.615,0.6954,0.2418
0.621,0.6874,0.2363
0.626,0.6913,0.2389
0.632,0.6974,0.2432
0.637,0.6952,0.2417
0.642,0.6891,0.2374
0.648,0.6982,0.2438
0.653,0.7048,0.2484
0.659,0.697,0.2429
0.664,0.7028,0.247
0.669,0.7025,0.2468
0.675,0.6982,0.2438
0.68,0.7011,0.2457
0.686,0.7009,0.2456
0.691,0.687,0.236
0.696,0.688,0.2366
0.702,0.6896,0.2378
0.707,0.6908,0.2386
0.713,0.6902,0.2382
0.718,0.6974,0.2432
0.723,0.6915,0.2391
0.729,0.6947,0.2413
0.734,0.7006,0.2455
0.74,0.7023,0.2466
0.745,0.6989,0.2442
0.75,0.7067,0.2497
0.756,0.7051,0.2486
0.761,0.6996,0.2447
0.767,0.6986,0.244
0.772,0.6997,0.2448
0.777,0.6932,0.2402
0.783,0.6917,0.2392
0.788,0.6963,0.2424
0.794,0.7019,0.2463
0.799,0.6993,0.2445
0.804,0.6917,0.2392
0.81,0.7009,0.2456
0.815,0.7021,0.2465
0.821,0.7012,0.2458
0.826,0.6979,0.2436
0.831,0.7043,0.248
0.837,0.7044,0.2481
0.842,0.7032,0.2473
0.848,0.7029,0.2471
0.853,0.7004,0.2453
0.858,0.702,0.2464
0.864,0.7025,0.2468
0.869,0.7092,0.2515
0.875,0.7074,0.2502
0.88,0.6989,0.2442
0.885,0.6975,0.2433
0.891,0.7054,0.2488
0.896,0.7005,0.2454
0.902,0.7002,0.2452
0.907,0.7055,0.2489
0.912,0.6981,0.2437
0.918,0.7029,0.2471
0.923,0.708,0.2507
0.929,0.7148,0.2555
0.934,0.7099,0.252
0.939,0.7086,0.251
0.945,0.7027,0.2469
0.95,0.7013,0.2459
0.956,0.7024,0.2467
0.961,0.7033,0.2473
0.966,0.7092,0.2515
0.972,0.7043,0.248
0.977,0.6986,0.244
0.982,0.7035,0.2474
0.988,0.7051,0.2486
0.993,0.704,0.2478
0.999,0.6967,0.2427
1.004,0.7062,0.2493
1.009,0.7135,0.2545
1.015,0.7064,0.2495
1.02,0.7095,0.2517
1.026,0.7013,0.2459
1.031,0.7028,0.247
1.036,0.7086,0.251
1.042,0.7031,0.2472
1.047,0.7099,0.252
1.053,0.7063,0.2494
1.058,0.7088,0.2512
1.063,0.712,0.2535
1.069,0.713,0.2542
1.074,0.7025,0.2468
1.08,0.7027,0.2469
1.085,0.6978,0.2435
1.09,0.7099,0.252
1.096,0.7038,0.2476
1.101,0.7047,0.2483
1.107,0.7047,0.2483
1.112,0.7127,0.254
1.117,0.708,0.2507
1.123,0.7132,0.2544
1.128,0.7142,0.255
1.134,0.7139,0.2548
1.139,0.7152,0.2558
1.144,0.7095,0.2517
1.15,0.7058,0.2491
1.155,0.7059,0.2491
1.16,0.7011,0.2457
1.166,0.7056,0.249
1.171,0.7084,0.2509
1.177,0.7078,0.2505
1.182,0.7036,0.2475
1.187,0.7033,0.2473
1.193,0.6983,0.2438
1.198,0.7189,0.2584
1.204,0.705,0.2485
1.209,0.7103,0.2523
1.214,0.7075,0.2503
1.22,0.709,0.2513
1.225,0.7035,0.2474
1.231,0.7151,0.2557
1.236,0.7115,0.2531
1.241,0.7135,0.2545
1.247,0.705,0.2485
1.252,0.7054,0.2488
1.258,0.7046,0.2482
1.263,0.7035,0.2474
1.268,0.7006,0.2455
1.274,0.706,0.2492
1.279,0.7111,0.2528
1.285,0.7103,0.2523
1.29,0.7127,0.254
1.295,0.7096,0.2518
1.301,0.7118,0.2533
1.306,0.721,0.2599
1.312,0.7,0.245
1.317,0.7091,0.2514
1.322,0.7019,0.2463
1.328,0.7164,0.2566
1.333,0.7078,0.2505
1.339,0.6969,0.2428
1.344,0.7046,0.2482
1.349,0.7038,0.2476
1.355,0.7074,0.2502
1.36,0.7067,0.2497
1.366,0.7024,0.2467
1.371,0.7087,0.2511
1.376,0.7079,0.2506
1.382,0.7002,0.2452
1.387,0.7106,0.2525
1.393,0.716,0.2563
1.398,0.7076,0.2504
1.403,0.7136,0.2546
1.409,0.7189,0.2584
1.414,0.7114,0.253
1.419,0.705,0.2485
1.425,0.7032,0.2473
1.43,0.7135,0.2545
1.436,0.7036,0.2475
1.441,0.7042,0.2479
1.446,0.7091,0.2514
1.452,0.7075,0.2503
1.457,0.7035,0.2474
1.463,0.7107,0.2526
1.468,0.7058,0.2491
1.473,0.7142,0.255
1.479,0.7066,0.2496
1.484,0.7132,0.2544
1.49,0.7127,0.254
1.495,0.715,0.2556
1.5,0.7134,0.2545
1.506,0.7104,0.2524
1.511,0.7054,0.2488
1.517,0.7096,0.2518
1.522,0.7056,0.249
1.527,0.7131,0.2543
1.533,0.706,0.2492
1.538,0.7115,0.2531
1.544,0.7066,0.2496
1.549,0.7067,0.2497
1.554,0.7086,0.251
1.56,0.7171,0.2571
1.565,0.7252,0.263
1.571,0.7226,0.2611
1.576,0.7166,0.2567
1.581,0.7172,0.2572
1.587,0.7167,0.2568
1.592,0.7181,0.2579
1.597,0.7177,0.2576
1.603,0.7146,0.2553
1.608,0.7114,0.253
1.614,0.7154,0.2559
1.619,0.7078,0.2505
1.624,0.7176,0.2575
1.63,0.7094,0.2516
1.635,0.7079,0.2506
1.641,0.6992,0.2444
1.646,0.7096,0.2518
1.651,0.7088,0.2512
1.657,0.7128,0.2541
1.662,0.7148,0.2555
1.668,0.7116,0.2532
1.673,0.7217,0.2604
1.678,0.7115,0.2531
1.684,0.7143,0.2551
1.689,0.725,0.2628
1.695,0.7163,0.2565
1.7,0.7142,0.255
1.705,0.7111,0.2528
1.711,0.7071,0.25
1.716,0.7148,0.2555
1.722,0.7079,0.2506
1.727,0.7131,0.2543
1.732,0.707,0.2499
1.738,0.7029,0.2471
1.743,0.7124,0.2538
1.749,0.7127,0.254
1.754,0.7091,0.2514
1.759,0.7127,0.254
1.765,0.7136,0.2546
1.77,0.714,0.2549
1.776,0.7079,0.2506
1.781,0.7118,0.2533
1.786,0.7104,0.2524
1.792,0.7158,0.2562
1.797,0.7122,0.2536
1.802,0.7122,0.2536
1.808,0.7084,0.2509
1.813,0.7123,0.2537
1.819,0.7078,0.2505
1.824,0.7088,0.2512
1.829,0.6993,0.2445
1.835,0.7005,0.2454
1.84,0.7076,0.2504
1.846,0.7025,0.2468
1.851,0.7176,0.2575
1.856,0.7171,0.2571
1.862,0.711,0.2527
1.867,0.7088,0.2512
1.873,0.7111,0.2528
1.878,0.7103,0.2523
1.883,0.71,0.2521
1.889,0.7008,0.2455
1.894,0.6958,0.242
1.9,0.7059,0.2491
1.905,0.704,0.2478
1.91,0.7002,0.2452
1.916,0.7032,0.2473
1.921,0.7021,0.2465
1.927,0.6981,0.2437
1.932,0.7038,0.2476
1.937,0.7044,0.2481
1.943,0.7126,0.2539
1.948,0.7175,0.2574
1.954,0.7143,0.2551
1.959,0.7142,0.255
1.964,0.7031,0.2472
1.97,0.7008,0.2455
1.975,0.7124,0.2538
1.981,0.7044,0.2481
1.986,0.7076,0.2504
1.991,0.7047,0.2483
1.997,0.6986,0.244
2.002,0.7046,0.2482
2.008,0.7055,0.2489
2.013,0.6982,0.2438
2.018,0.7064,0.2495
2.024,0.6997,0.2448
2.029,0.7046,0.2482
2.034,0.7163,0.2565
2.04,0.7171,0.2571
2.045,0.7139,0.2548
2.051,0.7196,0.2589
2.056,0.7146,0.2553
2.061,0.7128,0.2541
2.067,0.7094,0.2516
2.072,0.7112,0.2529
2.078,0.7087,0.2511
2.083,0.6934,0.2404
2.088,0.705,0.2485
2.094,0.7102,0.2522
2.099,0.6973,0.2431
2.105,0.7027,0.2469
2.11,0.6934,0.2404
2.115,0.6907,0.2385
2.121,0.7103,0.2523
2.126,0.7055,0.2489
2.132,0.7028,0.247
2.137,0.7119,0.2534
2.142,0.7116,0.2532
2.148,0.7116,0.2532
2.153,0.7131,0.2543
2.159,0.7096,0.2518
2.164,0.7067,0.2497
2.169,0.7067,0.2497
2.175,0.7084,0.2509
2.18,0.7103,0.2523
2.185,0.7042,0.2479
