time_s,velocity_m_s,pressure_kpa
0.0,0.6345,0.2013
0.005,0.623,0.194
0.01,0.6284,0.1974
0.016,0.6284,0.1974
0.021,0.6308,0.199
0.027,0.6316,0.1994
0.032,0.6269,0.1965
0.037,0.6351,0.2017
0.043,0.6257,0.1957
0.048,0.6243,0.1949
0.054,0.6302,0.1986
0.059,0.6304,0.1987
0.064,0.6301,0.1985
0.07,0.6279,0.1972
0.075,0.6325,0.2
0.081,0.6286,0.1975
0.086,0.6371,0.2029
0.091,0.6412,0.2056
0.097,0.6344,0.2012
0.102,0.6374,0.2031
0.108,0.6252,0.1955
0.113,0.6243,0.1949
0.118,0.6368,0.2027
0.124,0.6311,0.1991
0.129,0.631,0.1991
0.134,0.6319,0.1996
0.14,0.6264,0.1962
0.145,0.6263,0.1961
0.151,0.6325,0.2
0.156,0.6335,0.2007
0.161,0.6213,0.193
0.167,0.6184,0.1912
0.172,0.626,0.1959
0.178,0.6159,0.1897
0.183,0.6317,0.1995
0.188,0.636,0.2023
0.194,0.6322,0.1998
0.199,0.6353,0.2018
0.205,0.6347,0.2014
0.21,0.6347,0.2014
0.215,0.6282,0.1973
0.221,0.6275,0.1969
0.226,0.619,0.1916
0.232,0.624,0.1947
0.237,0.6148,0.189
0.242,0.6231,0.1941
0.248,0.6269,0.1965
0.253,0.6251,0.1954
0.259,0.629,0.1978
0.264,0.6236,0.1944
0.269,0.6292,0.1979
0.275,0.6161,0.1898
0.28,0.6266,0.1963
0.286,0.6295,0.1981
0.291,0.6266,0.1963
0.296,0.6314,0.1993
0.302,0.627,0.1966
0.307,0.6219,0.1934
0.313,0.6242,0.1948
0.318,0.6275,0.1969
0.323,0.6264,0.1962
0.329,0.6305,0.1988
0.334,0.623,0.194
0.34,0.6202,0.1923
0.345,0.6204,0.1924
0.35,0.6353,0.2018
0.356,0.6239,0.1946
0.361,0.6344,0.2012
0.366,0.6319,0.1996
0.372,0.6175,0.1906
0.377,0.6216,0.1932
0.383,0.6236,0.1944
0.388,0.6296,0.1982
0.393,0.6236,0.1944
0.399,0.6282,0.1973
0.404,0.626,0.1959
0.41,0.627,0.1966
0.415,0.6222,0.1936
0.42,0.6194,0.1919
0.426,0.6208,0.1927
0.431,0.6176,0.1907
0.437,0.6243,0.1949
0.442,0.636,0.2023
0.447,0.6254,0.1955
0.453,0.6328,0.2002
0.458,0.6258,0.1958
0.464,0.6299,0.1984
0.469,0.6223,0.1937
0.474,0.6365,0.2026
0.48,0.6263,0.1961
0.485,0.6269,0.1965
0.491,0.6225,0.1938
0.496,0.6248,0.1952
0.501,0.6243,0.1949
0.507,0.6275,0.1969
0.512,0.6228,0.1939
0.518,0.6219,0.1934
0.523,0.6118,0.1871
0.528,0.6171,0.1904
0.534,0.6194,0.1919
0.539,0.6236,0.1944
0.545,0.6282,0.1973
0.55,0.6328,0.2002
0.555,0.6239,0.1946
0.561,0.623,0.194
0.566,0.6316,0.1994
0.571,0.6173,0.1905
0.577,0.6319,0.1996
0.582,0.6272,0.1967
0.588,0.6335,0.2007
0.593,0.6225,0.1938
0.598,0.6257,0.1957
0.604,0.6243,0.1949
0.609,0.6282,0.1973
0.615,0.6225,0.1938
0.62,0.6178,0.1908
0.625,0.6219,0.1934
0.631,0.6171,0.1904
0.636,0.6217,0.1933
0.642,0.6292,0.1979
0.647,0.6216,0.1932
0.652,0.6372,0.203
0.658,0.631,0.1991
0.663,0.6181,0.191
0.669,0.6276,0.197
0.674,0.629,0.1978
0.679,0.6161,0.1898
0.685,0.6239,0.1946
0.69,0.6273,0.1968
0.696,0.6161,0.1898
0.701,0.6184,0.1912
0.706,0.6158,0.1896
0.712,0.6135,0.1882
0.717,0.6243,0.1949
0.723,0.6236,0.1944
0.728,0.6173,0.1905
0.733,0.6254,0.1955
0.739,0.6267,0.1964
0.744,0.6225,0.1938
0.75,0.6415,0.2058
0.755,0.627,0.1966
0.76,0.6267,0.1964
0.766,0.6175,0.1906
0.771,0.6135,0.1882
0.777,0.6216,0.1932
0.782,0.6148,0.189
0.787,0.6175,0.1906
0.793,0.6267,0.1964
0.798,0.6213,0.193
0.804,0.619,0.1916
0.809,0.6181,0.191
0.814,0.6261,0.196
0.82,0.6284,0.1974
0.825,0.6167,0.1902
0.83,0.6257,0.1957
0.836,0.6278,0.1971
0.841,0.6293,0.198
0.847,0.6281,0.1973
0.852,0.6341,0.201
0.857,0.6314,0.1993
0.863,0.6219,0.1934
0.868,0.6114,0.1869
0.874,0.6099,0.186
0.879,0.6255,0.1956
0.884,0.6162,0.1899
0.89,0.6124,0.1875
0.895,0.6165,0.1901
0.901,0.6222,0.1936
0.906,0.6151,0.1892
0.911,0.617,0.1903
0.917,0.6233,0.1942
0.922,0.6187,0.1914
0.928,0.6332,0.2005
0.933,0.6156,0.1895
0.938,0.6199,0.1921
0.944,0.6196,0.192
0.949,0.6207,0.1926
0.954,0.6302,0.1986
0.96,0.6147,0.1889
0.965,0.6228,0.1939
0.971,0.6194,0.1919
0.976,0.619,0.1916
0.981,0.621,0.1928
0.987,0.6136,0.1883
0.992,0.6208,0.1927
0.998,0.6182,0.1911
1.003,0.6225,0.1938
1.008,0.6269,0.1965
1.014,0.6198,0.192
1.019,0.6094,0.1857
1.025,0.6193,0.1918
1.03,0.6234,0.1943
1.035,0.6258,0.1958
1.041,0.6142,0.1886
1.046,0.6158,0.1896
1.052,0.6231,0.1941
1.057,0.6207,0.1926
1.062,0.6176,0.1907
1.068,0.6138,0.1884
1.073,0.6223,0.1937
1.079,0.6179,0.1909
1.084,0.6136,0.1883
1.089,0.6222,0.1936
1.095,0.6204,0.1924
1.1,0.6147,0.1889
1.106,0.6173,0.1905
1.111,0.6217,0.1933
1.116,0.6281,0.1973
1.122,0.6254,0.1955
1.127,0.6187,0.1914
1.132,0.6242,0.1948
1.138,0.6102,0.1862
1.143,0.6151,0.1892
1.149,0.6175,0.1906
1.154,0.6142,0.1886
1.159,0.6198,0.192
1.165,0.626,0.1959
1.17,0.6231,0.1941
1.176,0.61,0.1861
1.181,0.6159,0.1897
1.186,0.6057,0.1834
1.192,0.622,0.1935
1.197,0.6258,0.1958
1.203,0.6272,0.1967
1.208,0.6162,0.1899
1.213,0.6249,0.1953
1.219,0.6099,0.186
1.224,0.6216,0.1932
1.23,0.6178,0.1908
1.235,0.6181,0.191
1.24,0.6165,0.1901
1.246,0.6046,0.1828
1.251,0.6201,0.1922
1.257,0.6165,0.1901
1.262,0.619,0.1916
1.267,0.6231,0.1941
1.273,0.6096,0.1858
1.278,0.6202,0.1923
1.284,0.6213,0.193
1.289,0.6102,0.1862
1.294,0.6179,0.1909
1.3,0.6182,0.1911
1.305,0.6181,0.191
1.311,0.6083,0.185
1.316,0.6252,0.1955
1.321,0.6131,0.188
1.327,0.6185,0.1913
1.332,0.6133,0.1881
1.338,0.6164,0.19
1.343,0.6173,0.1905
1.348,0.6141,0.1885
1.354,0.6165,0.1901
1.359,0.6148,0.189
1.364,0.6147,0.1889
1.37,0.6217,0.1933
1.375,0.6159,0.1897
1.381,0.6237,0.1945
1.386,0.6313,0.1992
1.391,0.6347,0.2014
1.397,0.6213,0.193
1.402,0.6219,0.1934
1.408,0.6201,0.1922
1.413,0.623,0.194
1.418,0.6141,0.1885
1.424,0.6155,0.1894
1.429,0.6263,0.1961
1.435,0.6094,0.1857
1.44,0.6116,0.187
1.445,0.6091,0.1855
1.451,0.6144,0.1887
1.456,0.6138,0.1884
1.462,0.6222,0.1936
1.467,0.6245,0.195
1.472,0.6251,0.1954
1.478,0.6273,0.1968
1.483,0.6255,0.1956
1.489,0.6204,0.1924
1.494,0.6287,0.1976
1.499,0.6225,0.1938
1.505,0.6214,0.1931
1.51,0.6414,0.2057
1.516,0.6125,0.1876
1.521,0.622,0.1935
1.526,0.6254,0.1955
1.532,0.6219,0.1934
1.537,0.6237,0.1945
1.543,0.6158,0.1896
1.548,0.6341,0.201
1.553,0.6153,0.1893
1.559,0.6258,0.1958
1.564,0.6156,0.1895
1.569,0.6329,0.2003
1.575,0.6249,0.1953
1.58,0.6389,0.2041
1.586,0.6142,0.1886
1.591,0.6205,0.1925
1.596,0.6175,0.1906
1.602,0.6102,0.1862
1.607,0.6233,0.1942
1.613,0.6237,0.1945
1.618,0.6228,0.1939
1.623,0.6231,0.1941
1.629,0.6223,0.1937
1.634,0.6176,0.1907
1.64,0.6236,0.1944
1.645,0.6237,0.1945
1.65,0.6281,0.1973
1.656,0.6237,0.1945
1.661,0.6298,0.1983
1.667,0.6319,0.1996
1.672,0.6234,0.1943
1.677,0.6239,0.1946
1.683,0.632,0.1997
1.688,0.6284,0.1974
1.694,0.6219,0.1934
1.699,0.6164,0.19
1.704,0.6243,0.1949
1.71,0.6342,0.2011
1.715,0.6184,0.1912
1.72,0.6185,0.1913
1.726,0.6208,0.1927
1.731,0.6176,0.1907
1.737,0.6222,0.1936
1.742,0.6234,0.1943
1.747,0.6236,0.1944
1.753,0.6276,0.197
1.758,0.6366,0.2027
1.764,0.6155,0.1894
1.769,0.6159,0.1897
1.774,0.6225,0.1938
1.78,0.6196,0.192
1.785,0.6213,0.193
1.791,0.6237,0.1945
1.796,0.6257,0.1957
1.801,0.6194,0.1919
1.807,0.6313,0.1992
1.812,0.6261,0.196
1.818,0.6236,0.1944
1.823,0.6246,0.1951
1.828,0.6205,0.1925
1.834,0.6258,0.1958
1.839,0.6301,0.1985
1.845,0.6252,0.1955
1.85,0.6167,0.1902
1.855,0.6161,0.1898
1.861,0.6104,0.1863
1.866,0.6272,0.1967
1.872,0.6228,0.1939
1.877,0.6239,0.1946
1.882,0.6236,0.1944
1.888,0.6168,0.1902
1.893,0.638,0.2035
1.898,0.6193,0.1918
1.904,0.6228,0.1939
1.909,0.6289,0.1977
1.915,0.6258,0.1958
1.92,0.6193,0.1918
1.925,0.6138,0.1884
1.931,0.6198,0.192
1.936,0.619,0.1916
1.942,0.6276,0.197
1.947,0.6278,0.1971
1.952,0.6301,0.1985
1.958,0.6246,0.1951
1.963,0.6108,0.1866
1.969,0.6245,0.195
1.974,0.621,0.1928
1.979,0.6198,0.192
1.985,0.6326,0.2001
1.99,0.6293,0.198
1.996,0.6233,0.1942
2.001,0.6292,0.1979
2.006,0.6387,0.204
2.012,0.6141,0.1885
2.017,0.6165,0.1901
2.023,0.6176,0.1907
2.028,0.6225,0.1938
2.033,0.6184,0.1912
2.039,0.6066,0.184
2.044,0.6236,0.1944
2.05,0.6298,0.1983
2.055,0.6286,0.1975
2.06,0.6097,0.1859
2.066,0.6196,0.192
2.071,0.6411,0.2055
2.077,0.6179,0.1909
2.082,0.6171,0.1904
2.087,0.6272,0.1967
2.093,0.6199,0.1921
2.098,0.6205,0.1925
2.104,0.6226,0.1938
2.109,0.6114,0.1869
2.114,0.6243,0.1949
2.12,0.6175,0.1906
2.125,0.6136,0.1883
2.131,0.6272,0.1967
2.136,0.6281,0.1973
2.141,0.619,0.1916
2.147,0.6231,0.1941
2.152,0.6279,0.1972
2.157,0.6305,0.1988
2.163,0.6279,0.1972
2.168,0.6255,0.1956
2.174,0.6296,0.1982
2.179,0.6216,0.1932
2.184,0.6362,0.2024
2.19,0.6222,0.1936
2.195,0.6076,0.1846
2.201,0.6223,0.1937
2.206,0.6205,0.1925
2.211,0.6226,0.1938
2.217,0.6167,0.1902
2.222,0.6133,0.1881
2.228,0.6286,0.1975
2.233,0.635,0.2016
2.238,0.6354,0.2019
2.244,0.6338,0.2009
2.249,0.622,0.1935
2.255,0.6311,0.1991
2.26,0.6258,0.1958
2.265,0.6299,0.1984
2.271,0.6228,0.1939
2.276,0.6289,0.1977
2.282,0.6158,0.1896
2.287,0.6171,0.1904
2.292,0.6181,0.191
2.298,0.6193,0.1918
2.303,0.6311,0.1991
2.309,0.6248,0.1952
2.314,0.6254,0.1955
2.319,0.6267,0.1964
2.325,0.6342,0.2011
2.33,0.6325,0.2
2.335,0.6243,0.1949
2.341,0.6426,0.2064
2.346,0.6325,0.2
2.352,0.6243,0.1949
2.357,0.6196,0.192
2.362,0.6286,0.1975
2.368,0.6293,0.198
2.373,0.6254,0.1955
2.379,0.6276,0.197
2.384,0.626,0.1959
2.389,0.6164,0.19
2.395,0.631,0.1991
2.4,0.6223,0.1937
2.406,0.6216,0.1932
2.411,0.6281,0.1973
2.416,0.6323,0.1999
2.422,0.6319,0.1996
2.427,0.6351,0.2017
2.433,0.6386,0.2039
2.438,0.6249,0.1953
2.443,0.6264,0.1962
2.449,0.6342,0.2011
2.454,0.6418,0.206
2.46,0.6278,0.1971
2.465,0.634,0.2009
2.47,0.6269,0.1965
2.476,0.6236,0.1944
2.481,0.6226,0.1938
2.487,0.6296,0.1982
2.492,0.6326,0.2001
2.497,0.6223,0.1937
2.503,0.6311,0.1991
2.508,0.6305,0.1988
2.513,0.6353,0.2018
2.519,0.6347,0.2014
2.524,0.6308,0.199
2.53,0.6443,0.2076
2.535,0.6287,0.1976
2.54,0.6371,0.2029
2.546,0.6353,0.2018
2.551,0.617,0.1903
2.557,0.617,0.1903
2.562,0.6204,0.1924
2.567,0.6097,0.1859
2.573,0.6214,0.1931
2.578,0.6234,0.1943
2.584,0.6233,0.1942
2.589,0.6243,0.1949
2.594,0.6487,0.2104
2.6,0.6345,0.2013
2.605,0.6179,0.1909
2.611,0.6284,0.1974
2.616,0.6286,0.1975
2.621,0.6252,0.1955
2.627,0.6301,0.1985
2.632,0.6266,0.1963
2.638,0.6222,0.1936
2.643,0.634,0.2009
2.648,0.6305,0.1988
2.654,0.6207,0.1926
2.659,0.6236,0.1944
2.665,0.6239,0.1946
2.67,0.6261,0.196
2.675,0.6188,0.1915
2.681,0.621,0.1928
