time_s,velocity_m_s,pressure_kpa
0.0,-0.2423,-0.0294
12.695,-0.2477,-0.0307
12.7,-0.2511,-0.0315
12.706,-0.2261,-0.0256
12.711,-0.2101,-0.0221
12.717,-0.2323,-0.027
12.722,-0.2078,-0.0216
12.727,-0.238,-0.0283
12.733,-0.198,-0.0196
12.738,-0.2245,-0.0252
12.744,-0.211,-0.0223
12.749,-0.2439,-0.0297
12.754,-0.2236,-0.025
12.76,-0.2069,-0.0214
12.765,-0.2462,-0.0303
12.771,-0.2515,-0.0316
12.776,-0.2384,-0.0284
12.781,-0.2323,-0.027
12.787,-0.2096,-0.022
12.792,-0.229,-0.0262
12.798,-0.2266,-0.0257
12.803,-0.206,-0.0212
12.808,-0.218,-0.0238
12.814,-0.2041,-0.0208
12.819,-0.2027,-0.0205
12.825,-0.1846,-0.017
12.83,-0.2123,-0.0225
12.835,-0.1932,-0.0187
12.841,-0.2323,-0.027
12.846,-0.2299,-0.0264
12.852,-0.2435,-0.0296
12.857,-0.2344,-0.0275
12.862,-0.2327,-0.0271
12.868,-0.2356,-0.0277
12.873,-0.2431,-0.0295
12.878,-0.2411,-0.0291
12.884,-0.2473,-0.0306
12.889,-0.2163,-0.0234
12.895,-0.227,-0.0258
12.9,-0.2311,-0.0267
12.905,-0.2232,-0.0249
12.911,-0.2372,-0.0281
12.916,-0.2236,-0.025
12.922,-0.2411,-0.0291
12.927,-0.2392,-0.0286
12.932,-0.2485,-0.0309
12.938,-0.2092,-0.0219
12.943,-0.2492,-0.0311
12.949,-0.2415,-0.0292
12.954,-0.2651,-0.0351
12.959,-0.2376,-0.0282
12.965,-0.2545,-0.0324
12.97,-0.2403,-0.0289
12.976,-0.2403,-0.0289
12.981,-0.2423,-0.0294
12.986,-0.2163,-0.0234
12.992,-0.2331,-0.0272
12.997,-0.229,-0.0262
13.003,-0.1922,-0.0185
13.008,-0.2145,-0.023
13.013,-0.2446,-0.0299
13.019,-0.2485,-0.0309
13.024,-0.2064,-0.0213
13.03,-0.2344,-0.0275
13.035,-0.2504,-0.0313
13.04,-0.2407,-0.029
13.046,-0.2526,-0.0319
13.051,-0.2145,-0.023
13.057,-0.2458,-0.0302
13.062,-0.2249,-0.0253
13.067,-0.2615,-0.0342
13.073,-0.2571,-0.033
13.078,-0.2589,-0.0335
13.084,-0.2575,-0.0331
13.089,-0.2136,-0.0228
13.094,-0.2384,-0.0284
13.1,-0.2315,-0.0268
13.105,-0.245,-0.03
13.11,-0.2119,-0.0224
13.116,-0.2193,-0.0241
13.121,-0.2101,-0.0221
13.127,-0.2511,-0.0315
13.132,-0.2435,-0.0296
13.137,-0.2679,-0.0359
13.143,-0.2446,-0.0299
13.148,-0.2462,-0.0303
13.154,-0.2725,-0.0371
13.159,-0.2311,-0.0267
13.164,-0.2496,-0.0312
13.17,-0.2575,-0.0331
13.175,-0.2633,-0.0347
13.181,-0.2399,-0.0288
13.186,-0.245,-0.03
13.191,-0.2344,-0.0275
13.197,-0.25,-0.0313
13.202,-0.2697,-0.0364
13.208,-0.2622,-0.0344
13.213,-0.2793,-0.039
13.218,-0.2647,-0.035
13.224,-0.2752,-0.0379
13.229,-0.283,-0.0401
13.235,-0.2864,-0.041
13.24,-0.2707,-0.0366
13.245,-0.2633,-0.0347
13.251,-0.2549,-0.0325
13.256,-0.2232,-0.0249
13.262,-0.2697,-0.0364
13.267,-0.2575,-0.0331
13.272,-0.2549,-0.0325
13.278,-0.2504,-0.0313
13.283,-0.2644,-0.0349
13.289,-0.2593,-0.0336
13.294,-0.2615,-0.0342
13.299,-0.285,-0.0406
13.305,-0.2651,-0.0351
13.31,-0.2629,-0.0346
13.316,-0.2837,-0.0402
13.321,-0.282,-0.0398
13.326,-0.2704,-0.0366
13.332,-0.2721,-0.037
13.337,-0.2629,-0.0346
13.342,-0.2759,-0.0381
13.348,-0.279,-0.0389
13.353,-0.2728,-0.0372
13.359,-0.2749,-0.0378
13.364,-0.2427,-0.0295
13.369,-0.2446,-0.0299
13.375,-0.2683,-0.036
13.38,-0.2534,-0.0321
13.386,-0.2419,-0.0293
13.391,-0.247,-0.0305
13.396,-0.2508,-0.0314
13.402,-0.2759,-0.0381
13.407,-0.2827,-0.04
13.413,-0.2903,-0.0421
13.418,-0.2887,-0.0417
13.423,-0.2814,-0.0396
13.429,-0.2773,-0.0384
13.434,-0.2804,-0.0393
13.44,-0.2854,-0.0407
13.445,-0.2604,-0.0339
13.45,-0.2864,-0.041
13.456,-0.2735,-0.0374
13.461,-0.2608,-0.034
13.467,-0.2427,-0.0295
13.472,-0.2704,-0.0366
13.477,-0.2665,-0.0355
13.483,-0.2718,-0.0369
13.488,-0.2893,-0.0419
13.494,-0.2714,-0.0368
13.499,-0.279,-0.0389
13.504,-0.2739,-0.0375
13.51,-0.29,-0.042
13.515,-0.2636,-0.0348
13.521,-0.3068,-0.0471
13.526,-0.2893,-0.0419
13.531,-0.2766,-0.0383
13.537,-0.2718,-0.0369
13.542,-0.2661,-0.0354
13.548,-0.2718,-0.0369
13.553,-0.2711,-0.0367
13.558,-0.264,-0.0348
13.564,-0.2926,-0.0428
13.569,-0.2481,-0.0308
13.575,-0.2578,-0.0332
13.58,-0.278,-0.0386
13.585,-0.2707,-0.0366
13.591,-0.2711,-0.0367
13.596,-0.2776,-0.0385
13.601,-0.3043,-0.0463
13.607,-0.2977,-0.0443
13.612,-0.2665,-0.0355
13.618,-0.2622,-0.0344
13.623,-0.2608,-0.034
13.628,-0.2913,-0.0424
13.634,-0.2728,-0.0372
13.639,-0.2654,-0.0352
13.645,-0.2711,-0.0367
13.65,-0.2431,-0.0295
13.655,-0.2538,-0.0322
13.661,-0.2586,-0.0334
13.666,-0.2549,-0.0325
13.672,-0.264,-0.0348
13.677,-0.2396,-0.0287
13.682,-0.2665,-0.0355
13.688,-0.2672,-0.0357
13.693,-0.2697,-0.0364
13.699,-0.2793,-0.039
13.704,-0.2676,-0.0358
13.709,-0.2864,-0.041
13.715,-0.2735,-0.0374
13.72,-0.2735,-0.0374
13.725,-0.2578,-0.0332
13.731,-0.2552,-0.0326
13.736,-0.2658,-0.0353
13.742,-0.2511,-0.0315
13.747,-0.2626,-0.0345
13.752,-0.2626,-0.0345
13.758,-0.27,-0.0365
13.763,-0.2793,-0.039
13.769,-0.2633,-0.0347
13.774,-0.2752,-0.0379
13.779,-0.2874,-0.0413
13.785,-0.2773,-0.0384
13.79,-0.3021,-0.0456
13.796,-0.2958,-0.0438
13.801,-0.2999,-0.045
