time_s,velocity_m_s,pressure_kpa
0.0,0.1623,0.0132
0.05,0.152,0.0116
0.1,0.1628,0.0133
0.15,0.1581,0.0125
0.2,0.1569,0.0123
0.25,0.1551,0.012
0.3,0.2027,0.0205
0.35,0.1897,0.018
0.4,0.0715,0.0026
0.45,0.1691,0.0143
0.5,0.1443,0.0104
0.55,0.1611,0.013
0.6,0.1611,0.013
0.65,0.2189,0.024
0.7,0.1593,0.0127
0.75,0.1456,0.0106
0.8,0.1223,0.0075
0.85,0.1261,0.008
0.9,0.2078,0.0216
0.95,0.1443,0.0104
1.0,0.1611,0.013
1.05,0.1223,0.0075
1.1,0.1831,0.0168
1.15,0.2013,0.0203
1.2,0.1334,0.0089
1.25,0.2041,0.0208
1.3,0.18,0.0162
1.35,0.2046,0.0209
1.4,0.1254,0.0079
1.45,0.1708,0.0146
1.5,0.1907,0.0182
1.55,0.1994,0.0199
1.6,0.1617,0.0131
1.65,0.1628,0.0133
1.7,0.2105,0.0222
1.75,0.199,0.0198
1.8,0.1489,0.0111
1.85,0.1826,0.0167
1.9,0.211,0.0223
1.95,0.1794,0.0161
2.0,0.1713,0.0147
2.05,0.1634,0.0134
2.1,0.1912,0.0183
2.15,0.132,0.0087
2.2,0.1397,0.0098
2.25,0.0913,0.0042
2.3,0.2027,0.0205
2.35,0.1794,0.0161
2.4,0.1831,0.0168
2.45,0.1563,0.0122
2.5,0.181,0.0164
2.55,0.2009,0.0202
2.6,0.1773,0.0157
2.65,0.18,0.0162
2.7,0.1215,0.0074
2.75,0.1306,0.0085
2.8,0.1836,0.0169
2.85,0.1605,0.0129
2.9,0.1674,0.014
2.95,0.1611,0.013
3.0,0.2087,0.0218
3.05,0.1489,0.0111
3.1,0.1623,0.0132
3.15,0.1269,0.008
3.2,0.211,0.0223
3.25,0.1815,0.0165
3.3,0.2132,0.0227
3.35,0.2232,0.0249
3.4,0.1946,0.0189
3.45,0.1762,0.0155
3.5,0.164,0.0134
3.55,0.1313,0.0086
3.6,0.1674,0.014
3.65,0.1762,0.0155
3.7,0.1966,0.0193
3.75,0.1313,0.0086
3.8,0.1545,0.0119
3.85,0.1143,0.0065
3.9,0.1587,0.0126
3.95,0.1674,0.014
4.0,0.1651,0.0136
4.05,0.1634,0.0134
4.1,0.152,0.0116
4.15,0.1794,0.0161
4.2,0.1469,0.0108
4.25,0.1961,0.0192
4.3,0.1239,0.0077
4.35,0.1691,0.0143
4.4,0.1417,0.01
4.45,0.1587,0.0126
4.5,0.1126,0.0063
4.55,0.173,0.015
4.6,0.199,0.0198
4.65,0.1341,0.009
4.7,0.1501,0.0113
4.75,0.1369,0.0094
4.8,0.1587,0.0126
4.85,0.1778,0.0158
4.9,0.1877,0.0176
4.95,0.1599,0.0128
5.0,0.1669,0.0139
5.05,0.1341,0.009
5.1,0.1762,0.0155
5.15,0.2023,0.0205
5.2,0.1805,0.0163
5.25,0.168,0.0141
5.3,0.0728,0.0027
5.35,0.1456,0.0106
5.4,0.0477,0.0011
5.45,0.1397,0.0098
5.5,0.1762,0.0155
5.55,0.1867,0.0174
5.6,0.1841,0.017
5.65,0.1551,0.012
5.7,0.1784,0.0159
5.75,0.1697,0.0144
5.8,0.1892,0.0179
5.85,0.1327,0.0088
5.9,0.1719,0.0148
5.95,0.1514,0.0115
6.0,0.1762,0.0155
6.05,0.1746,0.0152
6.1,0.1514,0.0115
6.15,0.181,0.0164
6.2,0.2078,0.0216
6.25,0.0992,0.0049
6.3,0.168,0.0141
6.35,0.1651,0.0136
6.4,0.1489,0.0111
6.45,0.1057,0.0056
6.5,0.1708,0.0146
6.55,0.1021,0.0052
6.6,0.1836,0.0169
6.65,0.1313,0.0086
6.7,0.1495,0.0112
6.75,0.1757,0.0154
6.8,0.18,0.0162
6.85,0.1168,0.0068
6.9,0.1789,0.016
6.95,0.1306,0.0085
7.0,0.132,0.0087
7.05,0.1778,0.0158
7.1,0.1526,0.0116
7.15,0.1902,0.0181
7.2,0.1669,0.0139
7.25,0.1611,0.013
7.3,0.1708,0.0146
7.35,0.1757,0.0154
7.4,0.1355,0.0092
7.45,0.1231,0.0076
7.5,0.1284,0.0082
7.55,0.1757,0.0154
7.6,0.1424,0.0101
7.65,0.1482,0.011
7.7,0.1463,0.0107
7.75,0.152,0.0116
7.8,0.1778,0.0158
7.85,0.1634,0.0134
7.9,0.1846,0.017
7.95,0.1821,0.0166
8.0,0.1628,0.0133
8.05,0.1355,0.0092
8.1,0.168,0.0141
8.15,0.1757,0.0154
8.2,0.1882,0.0177
8.25,0.1605,0.0129
8.3,0.1902,0.0181
8.35,0.1066,0.0057
8.4,0.1831,0.0168
8.45,0.1424,0.0101
8.5,0.1184,0.007
8.55,0.1397,0.0098
8.6,0.1215,0.0074
8.65,0.2041,0.0208
8.7,0.2018,0.0204
8.75,0.1417,0.01
8.8,0.1932,0.0187
8.85,0.116,0.0067
8.9,0.2073,0.0215
8.95,0.1768,0.0156
9.0,0.116,0.0067
9.05,0.1284,0.0082
9.1,0.1514,0.0115
9.15,0.1628,0.0133
9.2,0.1697,0.0144
9.25,0.1002,0.005
9.3,0.1757,0.0154
9.35,0.1383,0.0096
9.4,0.1857,0.0172
9.45,0.1443,0.0104
9.5,0.1327,0.0088
9.55,0.1532,0.0117
9.6,0.1489,0.0111
9.65,0.164,0.0134
9.7,0.1623,0.0132
9.75,0.1724,0.0149
9.8,0.1897,0.018
9.85,0.1231,0.0076
9.9,0.1862,0.0173
9.95,0.1674,0.014
10.0,0.1746,0.0152
10.05,0.1862,0.0173
10.1,0.1463,0.0107
10.15,0.1369,0.0094
10.2,0.1912,0.0183
10.25,0.1443,0.0104
10.3,0.1443,0.0104
10.35,0.1383,0.0096
10.4,0.1691,0.0143
10.45,0.1746,0.0152
10.5,0.1563,0.0122
10.55,0.1348,0.0091
10.6,0.1628,0.0133
10.65,0.1092,0.006
10.7,0.1341,0.009
10.75,0.1646,0.0135
10.8,0.1719,0.0148
10.85,0.139,0.0097
10.9,0.1852,0.0171
10.95,0.1355,0.0092
11.0,0.1581,0.0125
11.05,0.1383,0.0096
11.1,0.1231,0.0076
11.15,0.1261,0.008
11.2,0.1961,0.0192
11.25,0.1039,0.0054
11.3,0.1674,0.014
11.35,0.1334,0.0089
11.4,0.1917,0.0184
11.45,0.1443,0.0104
11.5,0.1284,0.0082
11.55,0.1526,0.0116
11.6,0.1403,0.0098
11.65,0.1383,0.0096
11.7,0.1669,0.0139
11.75,0.181,0.0164
11.8,0.1362,0.0093
11.85,0.1482,0.011
11.9,0.1646,0.0135
11.95,0.1741,0.0152
