time_s,velocity_m_s,pressure_kpa
0.0,0.6741,0.2272
0.006,0.6755,0.2281
0.011,0.6736,0.2269
0.016,0.6736,0.2269
0.022,0.6873,0.2362
0.027,0.6867,0.2358
0.032,0.6844,0.2342
0.038,0.6878,0.2366
0.043,0.6681,0.2232
0.049,0.6773,0.2294
0.054,0.6841,0.234
0.059,0.676,0.2285
0.065,0.6783,0.23
0.07,0.6642,0.2205
0.076,0.6678,0.223
0.081,0.6647,0.2209
0.086,0.6676,0.2228
0.092,0.6707,0.2249
0.097,0.6808,0.2317
0.103,0.6809,0.2318
0.108,0.6722,0.2259
0.113,0.6842,0.2341
0.119,0.6801,0.2313
0.124,0.6855,0.2349
0.13,0.686,0.2353
0.135,0.6877,0.2365
0.14,0.6851,0.2347
0.146,0.6746,0.2276
0.151,0.676,0.2285
0.157,0.671,0.2251
0.162,0.6593,0.2173
0.167,0.6684,0.2234
0.173,0.6669,0.2223
0.178,0.6613,0.2187
0.183,0.6684,0.2234
0.189,0.6802,0.2313
0.194,0.6776,0.2295
0.2,0.6743,0.2274
0.205,0.6826,0.233
0.21,0.6945,0.2412
0.216,0.6771,0.2293
0.221,0.6798,0.2311
0.227,0.6804,0.2314
0.232,0.6721,0.2259
0.237,0.6727,0.2262
0.243,0.6764,0.2288
0.248,0.6633,0.22
0.254,0.6597,0.2176
0.259,0.6674,0.2227
0.264,0.6667,0.2223
0.27,0.6725,0.2261
0.275,0.6722,0.2259
0.281,0.6644,0.2207
0.286,0.6767,0.229
0.291,0.675,0.2278
0.297,0.6833,0.2334
0.302,0.6735,0.2268
0.307,0.6819,0.2325
0.313,0.6778,0.2297
0.318,0.678,0.2298
0.324,0.6845,0.2343
0.329,0.6834,0.2335
0.334,0.669,0.2238
0.34,0.6708,0.225
0.345,0.6729,0.2264
0.351,0.6688,0.2237
0.356,0.6691,0.2239
0.361,0.6686,0.2235
0.367,0.6636,0.2202
0.372,0.6659,0.2217
0.378,0.67,0.2244
0.383,0.6823,0.2328
0.388,0.6769,0.2291
0.394,0.676,0.2285
0.399,0.6817,0.2324
0.405,0.683,0.2332
0.41,0.6849,0.2346
0.415,0.6829,0.2331
0.421,0.6776,0.2295
0.426,0.6849,0.2346
0.432,0.6801,0.2313
0.437,0.6766,0.2289
0.442,0.6651,0.2212
0.448,0.6711,0.2252
0.453,0.675,0.2278
0.458,0.6637,0.2203
0.464,0.6743,0.2274
0.469,0.66,0.2178
0.475,0.6735,0.2268
0.48,0.6763,0.2287
0.485,0.6728,0.2263
0.491,0.6799,0.2312
0.496,0.6823,0.2328
0.502,0.676,0.2285
0.507,0.6841,0.234
0.512,0.6851,0.2347
0.518,0.6776,0.2295
0.523,0.6781,0.2299
0.529,0.6752,0.2279
0.534,0.6738,0.227
0.539,0.665,0.2211
0.545,0.6686,0.2235
0.55,0.6557,0.215
0.556,0.6757,0.2283
0.561,0.6738,0.227
0.566,0.6707,0.2249
0.572,0.6678,0.223
0.577,0.6795,0.2309
0.583,0.6858,0.2351
0.588,0.6871,0.2361
0.593,0.6898,0.2379
0.599,0.6762,0.2286
0.604,0.6764,0.2288
0.609,0.6764,0.2288
0.615,0.6749,0.2277
0.62,0.6762,0.2286
0.626,0.6594,0.2174
0.631,0.6636,0.2202
0.636,0.6735,0.2268
0.642,0.6677,0.2229
0.647,0.6691,0.2239
0.653,0.6693,0.224
0.658,0.6691,0.2239
0.663,0.676,0.2285
0.669,0.6756,0.2282
0.674,0.6801,0.2313
0.68,0.6797,0.231
0.685,0.6809,0.2318
0.69,0.682,0.2326
0.696,0.6816,0.2323
0.701,0.6797,0.231
0.707,0.6845,0.2343
0.712,0.6691,0.2239
0.717,0.6688,0.2237
0.723,0.6743,0.2274
0.728,0.6681,0.2232
0.734,0.6651,0.2212
0.739,0.6649,0.221
0.744,0.6683,0.2233
0.75,0.6725,0.2261
0.755,0.6776,0.2295
0.76,0.6697,0.2242
0.766,0.6802,0.2313
0.771,0.6781,0.2299
0.777,0.6736,0.2269
0.782,0.6724,0.226
0.787,0.6731,0.2265
0.793,0.6794,0.2308
0.798,0.6869,0.2359
0.804,0.6806,0.2316
0.809,0.6634,0.2201
0.814,0.677,0.2292
0.82,0.6738,0.227
0.825,0.6681,0.2232
0.831,0.6719,0.2258
0.836,0.6705,0.2248
0.841,0.679,0.2305
0.847,0.6729,0.2264
0.852,0.6777,0.2296
0.858,0.6817,0.2324
0.863,0.6753,0.228
0.868,0.6766,0.2289
0.874,0.6885,0.237
0.879,0.687,0.236
0.884,0.6802,0.2313
0.89,0.6791,0.2306
0.895,0.6745,0.2275
0.901,0.6674,0.2227
0.906,0.6632,0.2199
0.911,0.666,0.2218
0.917,0.6603,0.218
0.922,0.667,0.2224
0.928,0.6704,0.2247
0.933,0.6777,0.2296
0.938,0.6734,0.2267
0.944,0.6788,0.2304
0.949,0.684,0.2339
0.955,0.6904,0.2384
0.96,0.6881,0.2367
0.965,0.6781,0.2299
0.971,0.6805,0.2315
0.976,0.6826,0.233
0.982,0.682,0.2326
0.987,0.679,0.2305
0.992,0.6725,0.2261
0.998,0.6764,0.2288
1.003,0.6647,0.2209
1.009,0.6693,0.224
1.014,0.6714,0.2254
1.019,0.6826,0.233
1.025,0.669,0.2238
1.03,0.6694,0.2241
1.035,0.6766,0.2289
1.041,0.6711,0.2252
1.046,0.6781,0.2299
1.052,0.6823,0.2328
1.057,0.6769,0.2291
1.062,0.69,0.2381
1.068,0.6874,0.2363
1.073,0.6764,0.2288
1.079,0.6867,0.2358
1.084,0.6748,0.2277
1.089,0.6711,0.2252
1.095,0.666,0.2218
1.1,0.6653,0.2213
1.106,0.6612,0.2186
1.111,0.6728,0.2263
1.116,0.6712,0.2253
1.122,0.6746,0.2276
1.127,0.6708,0.225
1.133,0.6794,0.2308
1.138,0.6657,0.2216
1.143,0.6824,0.2329
1.149,0.6826,0.233
1.154,0.6802,0.2313
1.16,0.682,0.2326
1.165,0.6824,0.2329
1.17,0.6802,0.2313
1.176,0.6809,0.2318
1.181,0.6719,0.2258
1.187,0.6678,0.223
1.192,0.6519,0.2125
1.197,0.6717,0.2256
1.203,0.6669,0.2223
1.208,0.6669,0.2223
1.213,0.6799,0.2312
1.219,0.6727,0.2262
1.224,0.6788,0.2304
1.23,0.683,0.2332
1.235,0.6835,0.2336
1.24,0.6837,0.2337
1.246,0.6819,0.2325
1.251,0.6902,0.2382
1.257,0.6845,0.2343
1.262,0.6794,0.2308
1.267,0.6777,0.2296
1.273,0.6826,0.233
1.278,0.6708,0.225
1.284,0.6683,0.2233
1.289,0.6738,0.227
1.294,0.6644,0.2207
1.3,0.6763,0.2287
1.305,0.6755,0.2281
1.311,0.667,0.2224
1.316,0.682,0.2326
1.321,0.6801,0.2313
1.327,0.6876,0.2364
1.332,0.6878,0.2366
1.338,0.6892,0.2375
1.343,0.6826,0.233
1.348,0.684,0.2339
1.354,0.6819,0.2325
1.359,0.6795,0.2309
1.365,0.6822,0.2327
1.37,0.661,0.2185
1.375,0.6688,0.2237
1.381,0.6759,0.2284
1.386,0.6728,0.2263
1.392,0.665,0.2211
1.397,0.6708,0.225
1.402,0.678,0.2298
1.408,0.6809,0.2318
1.413,0.6794,0.2308
1.418,0.6725,0.2261
1.424,0.6813,0.2321
1.429,0.6686,0.2235
1.435,0.6817,0.2324
1.44,0.6852,0.2348
1.445,0.6791,0.2306
1.451,0.6866,0.2357
1.456,0.6739,0.2271
1.462,0.6637,0.2203
1.467,0.6633,0.22
1.472,0.6612,0.2186
1.478,0.6701,0.2245
1.483,0.6788,0.2304
1.489,0.6718,0.2257
1.494,0.6715,0.2255
1.499,0.6847,0.2344
1.505,0.6808,0.2317
1.51,0.6795,0.2309
1.516,0.6837,0.2337
1.521,0.6769,0.2291
1.526,0.684,0.2339
1.532,0.6763,0.2287
1.537,0.6866,0.2357
1.543,0.682,0.2326
1.548,0.6767,0.229
1.553,0.6752,0.2279
1.559,0.6732,0.2266
1.564,0.6663,0.222
1.569,0.6681,0.2232
1.575,0.6622,0.2192
1.58,0.6646,0.2208
1.586,0.6748,0.2277
1.591,0.6743,0.2274
1.596,0.6771,0.2293
1.602,0.6805,0.2315
1.607,0.6759,0.2284
1.613,0.6798,0.2311
1.618,0.6871,0.2361
1.623,0.6802,0.2313
1.629,0.6805,0.2315
1.634,0.6812,0.232
1.64,0.6776,0.2295
1.645,0.6593,0.2173
1.65,0.6564,0.2154
1.656,0.6669,0.2223
1.661,0.6695,0.2241
1.667,0.665,0.2211
1.672,0.669,0.2238
1.677,0.6693,0.224
1.683,0.6722,0.2259
1.688,0.6785,0.2302
1.693,0.6742,0.2273
1.699,0.6856,0.235
1.704,0.6847,0.2344
1.71,0.6835,0.2336
1.715,0.6781,0.2299
1.72,0.678,0.2298
1.726,0.6792,0.2307
1.731,0.6739,0.2271
1.737,0.6725,0.2261
1.742,0.6718,0.2257
1.747,0.6688,0.2237
1.753,0.6691,0.2239
1.758,0.6647,0.2209
1.764,0.6722,0.2259
1.769,0.6798,0.2311
1.774,0.6753,0.228
1.78,0.681,0.2319
1.785,0.6752,0.2279
1.791,0.6694,0.2241
1.796,0.6766,0.2289
1.801,0.684,0.2339
1.807,0.6815,0.2322
1.812,0.6815,0.2322
1.818,0.6731,0.2265
1.823,0.6797,0.231
1.828,0.6698,0.2243
1.834,0.6694,0.2241
1.839,0.6681,0.2232
1.844,0.6664,0.2221
1.85,0.6626,0.2195
1.855,0.6738,0.227
1.861,0.6664,0.2221
1.866,0.6732,0.2266
1.871,0.6663,0.222
1.877,0.6757,0.2283
1.882,0.6724,0.226
1.888,0.6816,0.2323
1.893,0.6859,0.2352
1.898,0.6771,0.2293
1.904,0.6827,0.233
1.909,0.6729,0.2264
1.915,0.682,0.2326
1.92,0.6735,0.2268
1.925,0.6762,0.2286
1.931,0.6653,0.2213
1.936,0.659,0.2171
1.942,0.6661,0.2219
1.947,0.668,0.2231
1.952,0.6707,0.2249
1.958,0.6729,0.2264
1.963,0.6773,0.2294
1.968,0.6753,0.228
1.974,0.6771,0.2293
1.979,0.6763,0.2287
1.985,0.686,0.2353
1.99,0.6711,0.2252
1.995,0.6874,0.2363
2.001,0.6849,0.2346
2.006,0.6852,0.2348
2.012,0.6745,0.2275
2.017,0.6687,0.2236
2.022,0.6674,0.2227
2.028,0.6624,0.2194
2.033,0.6616,0.2188
2.039,0.6617,0.2189
2.044,0.6681,0.2232
2.049,0.6823,0.2328
2.055,0.6688,0.2237
2.06,0.6806,0.2316
2.065,0.6838,0.2338
2.071,0.6794,0.2308
2.076,0.6816,0.2323
2.082,0.6877,0.2365
2.087,0.6819,0.2325
2.092,0.6838,0.2338
2.098,0.6783,0.23
2.103,0.6815,0.2322
2.109,0.6558,0.2151
2.114,0.6663,0.222
2.119,0.6661,0.2219
2.125,0.6639,0.2204
2.13,0.6674,0.2227
2.136,0.6594,0.2174
2.141,0.6722,0.2259
2.146,0.6743,0.2274
2.152,0.6778,0.2297
2.157,0.678,0.2298
2.163,0.6834,0.2335
2.168,0.6866,0.2357
2.173,0.6776,0.2295
2.179,0.6858,0.2351
2.184,0.6823,0.2328
2.19,0.6808,0.2317
2.195,0.6759,0.2284
2.2,0.6736,0.2269
2.206,0.6748,0.2277
2.211,0.6745,0.2275
2.216,0.6667,0.2223
2.222,0.663,0.2198
2.227,0.6632,0.2199
2.233,0.6667,0.2223
2.238,0.6752,0.2279
2.243,0.6835,0.2336
2.249,0.6788,0.2304
2.254,0.69,0.2381
2.26,0.688,0.2366
2.265,0.69,0.2381
2.27,0.6844,0.2342
2.276,0.684,0.2339
2.281,0.6734,0.2267
2.287,0.6743,0.2274
2.292,0.6683,0.2233
