time_s,velocity_m_s,pressure_kpa
0.0,0.2392,0.0286
0.005,0.2629,0.0346
0.011,0.2282,0.026
0.016,0.2435,0.0296
0.021,0.2274,0.0259
0.027,0.2549,0.0325
0.032,0.2446,0.0299
0.038,0.2141,0.0229
0.043,0.2618,0.0343
0.048,0.1956,0.0191
0.054,0.2141,0.0229
0.059,0.2419,0.0293
0.064,0.2384,0.0284
0.07,0.247,0.0305
0.075,0.2473,0.0306
0.081,0.247,0.0305
0.086,0.2477,0.0307
0.091,0.2481,0.0308
0.097,0.2261,0.0256
0.102,0.2411,0.0291
0.108,0.2435,0.0296
0.113,0.2443,0.0298
0.118,0.2403,0.0289
0.124,0.2295,0.0263
0.129,0.2356,0.0277
0.135,0.2485,0.0309
0.14,0.2215,0.0245
0.145,0.2295,0.0263
0.151,0.2228,0.0248
0.156,0.1985,0.0197
0.162,0.2331,0.0272
0.167,0.2335,0.0273
0.172,0.2496,0.0312
0.178,0.2303,0.0265
0.183,0.2352,0.0277
0.188,0.2571,0.033
0.194,0.2228,0.0248
0.199,0.2515,0.0316
0.205,0.2466,0.0304
0.21,0.2311,0.0267
0.215,0.2636,0.0348
0.221,0.211,0.0223
0.226,0.24,0.0288
0.232,0.1784,0.0159
0.237,0.206,0.0212
0.242,0.2282,0.026
0.248,0.2392,0.0286
0.253,0.2481,0.0308
0.259,0.2037,0.0207
0.264,0.2407,0.029
0.269,0.2299,0.0264
0.275,0.1877,0.0176
0.28,0.2223,0.0247
0.286,0.245,0.03
0.291,0.227,0.0258
0.296,0.218,0.0238
0.302,0.2356,0.0277
0.307,0.173,0.015
0.313,0.2128,0.0226
0.318,0.2344,0.0275
0.323,0.2396,0.0287
0.329,0.2364,0.0279
0.334,0.2552,0.0326
0.339,0.2407,0.029
0.345,0.1966,0.0193
0.35,0.2278,0.0259
0.356,0.2356,0.0277
0.361,0.227,0.0258
0.366,0.2193,0.0241
0.372,0.2087,0.0218
0.377,0.2163,0.0234
0.383,0.245,0.03
0.388,0.245,0.03
0.393,0.2211,0.0244
0.399,0.2154,0.0232
0.404,0.2274,0.0259
0.41,0.206,0.0212
0.415,0.224,0.0251
0.42,0.2431,0.0295
0.426,0.2403,0.0289
0.431,0.224,0.0251
0.437,0.2407,0.029
0.442,0.2376,0.0282
0.447,0.2128,0.0226
0.453,0.2443,0.0298
0.458,0.2364,0.0279
0.464,0.2083,0.0217
0.469,0.245,0.03
0.474,0.2323,0.027
0.48,0.2257,0.0255
0.485,0.238,0.0283
0.49,0.2128,0.0226
0.496,0.2278,0.0259
0.501,0.2172,0.0236
0.507,0.2458,0.0302
0.512,0.2202,0.0242
0.517,0.2443,0.0298
0.523,0.2193,0.0241
0.528,0.2219,0.0246
0.534,0.2282,0.026
0.539,0.2087,0.0218
0.544,0.2419,0.0293
0.55,0.2403,0.0289
0.555,0.2163,0.0234
0.561,0.2185,0.0239
0.566,0.2515,0.0316
0.571,0.234,0.0274
0.577,0.229,0.0262
0.582,0.2466,0.0304
0.587,0.2228,0.0248
0.593,0.2485,0.0309
0.598,0.2411,0.0291
0.604,0.2278,0.0259
0.609,0.2274,0.0259
0.614,0.2651,0.0351
0.62,0.2344,0.0275
0.625,0.2356,0.0277
0.631,0.2215,0.0245
0.636,0.2311,0.0267
0.641,0.205,0.021
0.647,0.2219,0.0246
0.652,0.2439,0.0297
0.658,0.2198,0.0241
0.663,0.2477,0.0307
0.668,0.2315,0.0268
0.674,0.2589,0.0335
0.679,0.2261,0.0256
0.685,0.2219,0.0246
0.69,0.224,0.0251
0.695,0.236,0.0278
0.701,0.2202,0.0242
0.706,0.2608,0.034
0.712,0.238,0.0283
0.717,0.1985,0.0197
