time_s,velocity_m_s,pressure_kpa
0.0,0.2123,0.0225
0.005,0.2087,0.0218
0.01,0.2073,0.0215
0.016,0.1999,0.02
0.021,0.1994,0.0199
0.027,0.2261,0.0256
0.032,0.2523,0.0318
0.037,0.2319,0.0269
0.043,0.2101,0.0221
0.048,0.2163,0.0234
0.054,0.2431,0.0295
0.059,0.218,0.0238
0.064,0.2372,0.0281
0.07,0.2198,0.0241
0.075,0.2352,0.0277
0.081,0.2202,0.0242
0.086,0.2154,0.0232
0.091,0.2232,0.0249
0.097,0.238,0.0283
0.102,0.2032,0.0206
0.108,0.1936,0.0187
0.113,0.2315,0.0268
0.118,0.2423,0.0294
0.124,0.2132,0.0227
0.129,0.2446,0.0299
0.135,0.2176,0.0237
0.14,0.2202,0.0242
0.145,0.2092,0.0219
0.151,0.238,0.0283
0.156,0.2261,0.0256
0.161,0.218,0.0238
0.167,0.2223,0.0247
0.172,0.1966,0.0193
0.178,0.205,0.021
0.183,0.2253,0.0254
0.188,0.2319,0.0269
0.194,0.2145,0.023
0.199,0.2458,0.0302
0.205,0.2282,0.026
0.21,0.2132,0.0227
0.215,0.2073,0.0215
0.221,0.2236,0.025
0.226,0.2323,0.027
0.232,0.2352,0.0277
0.237,0.2228,0.0248
0.242,0.2198,0.0241
0.248,0.1999,0.02
0.253,0.205,0.021
0.259,0.1846,0.017
0.264,0.1966,0.0193
0.269,0.2185,0.0239
0.275,0.2055,0.0211
0.28,0.2132,0.0227
0.285,0.2274,0.0259
0.291,0.2163,0.0234
0.296,0.247,0.0305
0.302,0.2018,0.0204
0.307,0.2172,0.0236
0.312,0.2473,0.0306
0.318,0.2295,0.0263
0.323,0.236,0.0278
0.329,0.218,0.0238
0.334,0.2176,0.0237
0.339,0.2315,0.0268
0.345,0.2344,0.0275
0.35,0.2376,0.0282
0.356,0.2364,0.0279
0.361,0.2834,0.0402
0.366,0.2114,0.0223
0.372,0.2228,0.0248
0.377,0.2041,0.0208
0.383,0.2407,0.029
0.388,0.234,0.0274
0.393,0.1877,0.0176
0.399,0.1975,0.0195
0.404,0.2431,0.0295
0.409,0.2274,0.0259
0.415,0.2228,0.0248
0.42,0.2352,0.0277
0.426,0.2064,0.0213
0.431,0.2651,0.0351
0.436,0.2249,0.0253
0.442,0.2278,0.0259
0.447,0.2431,0.0295
0.453,0.2236,0.025
0.458,0.2092,0.0219
0.463,0.2193,0.0241
0.469,0.1877,0.0176
0.474,0.197,0.0194
0.48,0.234,0.0274
0.485,0.2364,0.0279
0.49,0.2496,0.0312
0.496,0.2274,0.0259
0.501,0.2132,0.0227
0.507,0.2245,0.0252
0.512,0.2202,0.0242
0.517,0.2282,0.026
0.523,0.2119,0.0224
0.528,0.2101,0.0221
0.534,0.2323,0.027
0.539,0.1821,0.0166
0.544,0.2335,0.0273
0.55,0.2018,0.0204
0.555,0.1841,0.017
0.561,0.2096,0.022
0.566,0.1836,0.0169
0.571,0.206,0.0212
0.577,0.2064,0.0213
0.582,0.2206,0.0243
0.587,0.2274,0.0259
0.593,0.2167,0.0235
0.598,0.2415,0.0292
0.604,0.2327,0.0271
0.609,0.236,0.0278
