time_s,velocity_m_s,pressure_kpa
0.0,0.5541,0.1535
0.006,0.5326,0.1419
0.011,0.5543,0.1536
0.016,0.542,0.1469
0.022,0.5507,0.1516
0.027,0.5339,0.1425
0.033,0.5467,0.1494
0.038,0.5481,0.1502
0.043,0.5537,0.1533
0.049,0.5491,0.1508
0.054,0.5427,0.1473
0.059,0.5583,0.1559
0.065,0.552,0.1524
0.07,0.5418,0.1468
0.076,0.5427,0.1473
0.081,0.5462,0.1491
0.086,0.5378,0.1446
0.092,0.551,0.1518
0.097,0.5556,0.1544
0.103,0.5404,0.146
0.108,0.5388,0.1452
0.113,0.5512,0.1519
0.119,0.5388,0.1452
0.124,0.547,0.1496
0.13,0.5503,0.1514
0.135,0.5554,0.1543
0.14,0.55,0.1512
0.146,0.5479,0.1501
0.151,0.5481,0.1502
0.157,0.55,0.1512
0.162,0.5474,0.1498
0.167,0.5456,0.1489
0.173,0.5519,0.1523
0.178,0.542,0.1469
0.184,0.5527,0.1527
0.189,0.5358,0.1436
0.194,0.5498,0.1511
0.2,0.5455,0.1488
0.205,0.5513,0.152
0.211,0.5501,0.1513
0.216,0.5462,0.1491
0.221,0.5432,0.1475
0.227,0.5575,0.1554
0.232,0.5515,0.1521
0.238,0.5595,0.1565
0.243,0.5566,0.1549
0.248,0.5681,0.1614
0.254,0.5573,0.1553
0.259,0.5587,0.1561
0.264,0.552,0.1524
0.27,0.5448,0.1484
0.275,0.5448,0.1484
0.281,0.5374,0.1444
0.286,0.5488,0.1506
0.291,0.552,0.1524
0.297,0.539,0.1453
0.302,0.5444,0.1482
0.308,0.5463,0.1492
0.313,0.5477,0.15
0.318,0.5475,0.1499
0.324,0.551,0.1518
0.329,0.5548,0.1539
0.335,0.5669,0.1607
0.34,0.5534,0.1531
0.345,0.5595,0.1565
0.351,0.5549,0.154
0.356,0.5536,0.1532
0.362,0.5543,0.1536
0.367,0.558,0.1557
0.372,0.5451,0.1486
0.378,0.5409,0.1463
0.383,0.5517,0.1522
0.389,0.5446,0.1483
0.394,0.5456,0.1489
0.399,0.5439,0.1479
0.405,0.5463,0.1492
0.41,0.5537,0.1533
0.416,0.5644,0.1593
0.421,0.5522,0.1525
0.426,0.5515,0.1521
0.432,0.5458,0.149
0.437,0.5541,0.1535
0.443,0.5469,0.1495
0.448,0.55,0.1512
0.453,0.5395,0.1455
0.459,0.5453,0.1487
0.464,0.5395,0.1455
0.47,0.5392,0.1454
0.475,0.5397,0.1456
0.48,0.5303,0.1406
0.486,0.5425,0.1472
0.491,0.5513,0.152
0.496,0.551,0.1518
0.502,0.5488,0.1506
0.507,0.55,0.1512
0.513,0.5422,0.147
0.518,0.5449,0.1485
0.523,0.5588,0.1562
0.529,0.56,0.1568
0.534,0.5501,0.1513
0.54,0.5539,0.1534
0.545,0.5549,0.154
0.55,0.5418,0.1468
0.556,0.5369,0.1441
0.561,0.5434,0.1476
0.567,0.5371,0.1442
0.572,0.5498,0.1511
0.577,0.5423,0.1471
0.583,0.5467,0.1494
0.588,0.561,0.1574
0.594,0.5462,0.1491
0.599,0.5475,0.1499
0.604,0.5621,0.158
0.61,0.5469,0.1495
0.615,0.5503,0.1514
0.621,0.5532,0.153
0.626,0.5556,0.1544
0.631,0.5484,0.1504
0.637,0.5494,0.1509
0.642,0.5456,0.1489
0.648,0.5358,0.1436
0.653,0.5465,0.1493
0.658,0.5501,0.1513
0.664,0.5527,0.1527
0.669,0.5397,0.1456
0.674,0.5409,0.1463
0.68,0.5498,0.1511
0.685,0.5307,0.1408
0.691,0.5472,0.1497
0.696,0.5446,0.1483
0.701,0.5427,0.1473
0.707,0.5486,0.1505
0.712,0.5563,0.1547
0.718,0.5524,0.1526
0.723,0.5558,0.1545
0.728,0.5517,0.1522
0.734,0.5482,0.1503
0.739,0.5556,0.1544
0.745,0.5415,0.1466
0.75,0.5501,0.1513
0.755,0.5515,0.1521
0.761,0.5513,0.152
0.766,0.5467,0.1494
0.772,0.5508,0.1517
0.777,0.5449,0.1485
