time_s,velocity_m_s,pressure_kpa
0.0,0.5551,0.1541
0.006,0.5534,0.1531
0.011,0.5621,0.158
0.016,0.5607,0.1572
0.022,0.5626,0.1582
0.027,0.5577,0.1555
0.033,0.5668,0.1606
0.038,0.5621,0.158
0.043,0.5714,0.1633
0.049,0.5754,0.1655
0.054,0.5556,0.1544
0.06,0.5515,0.1521
0.065,0.5517,0.1522
0.07,0.56,0.1568
0.076,0.5629,0.1584
0.081,0.5617,0.1578
0.087,0.552,0.1524
0.092,0.5548,0.1539
0.097,0.5639,0.159
0.103,0.5624,0.1581
0.108,0.5632,0.1586
0.114,0.5508,0.1517
0.119,0.5539,0.1534
0.124,0.5634,0.1587
0.13,0.5686,0.1616
0.135,0.5652,0.1598
0.141,0.5701,0.1625
0.146,0.552,0.1524
0.151,0.5704,0.1627
0.157,0.5568,0.155
0.162,0.5587,0.1561
0.168,0.5651,0.1597
0.173,0.5465,0.1493
0.178,0.558,0.1557
0.184,0.5594,0.1564
0.189,0.5575,0.1554
0.194,0.5566,0.1549
0.2,0.5525,0.1527
0.205,0.559,0.1563
0.211,0.5597,0.1566
0.216,0.5602,0.1569
0.221,0.5582,0.1558
0.227,0.56,0.1568
0.232,0.5553,0.1542
0.238,0.5508,0.1517
0.243,0.5505,0.1515
0.248,0.5626,0.1582
0.254,0.5619,0.1579
0.259,0.5558,0.1545
0.265,0.5418,0.1468
0.27,0.5493,0.1509
0.275,0.5566,0.1549
0.281,0.5577,0.1555
0.286,0.5529,0.1528
0.292,0.5588,0.1562
0.297,0.5551,0.1541
0.302,0.5446,0.1483
0.308,0.5644,0.1593
0.313,0.5544,0.1537
0.319,0.5537,0.1533
0.324,0.5568,0.155
0.329,0.5524,0.1526
0.335,0.5481,0.1502
0.34,0.5465,0.1493
0.345,0.556,0.1545
0.351,0.5463,0.1492
0.356,0.5493,0.1509
0.362,0.5451,0.1486
0.367,0.5558,0.1545
0.372,0.5365,0.1439
0.378,0.5479,0.1501
0.383,0.5501,0.1513
0.389,0.5595,0.1565
0.394,0.5531,0.1529
0.399,0.5498,0.1511
0.405,0.5563,0.1547
0.41,0.5587,0.1561
0.416,0.5612,0.1575
0.421,0.5637,0.1589
0.426,0.5517,0.1522
0.432,0.5582,0.1558
0.437,0.557,0.1551
0.443,0.5486,0.1505
0.448,0.5493,0.1509
0.453,0.5484,0.1504
0.459,0.5558,0.1545
0.464,0.5404,0.146
0.47,0.5491,0.1508
0.475,0.5505,0.1515
0.48,0.5486,0.1505
0.486,0.5594,0.1564
0.491,0.5486,0.1505
0.496,0.5661,0.1602
0.502,0.5644,0.1593
0.507,0.5676,0.1611
0.513,0.5565,0.1548
0.518,0.558,0.1557
0.523,0.5491,0.1508
0.529,0.5525,0.1527
0.534,0.5515,0.1521
0.54,0.5451,0.1486
0.545,0.5415,0.1466
0.55,0.5507,0.1516
0.556,0.5617,0.1578
0.561,0.5404,0.146
0.567,0.5621,0.158
0.572,0.5631,0.1585
0.577,0.5612,0.1575
0.583,0.5578,0.1556
0.588,0.5684,0.1616
0.594,0.5622,0.158
0.599,0.5774,0.1667
0.604,0.5616,0.1577
0.61,0.5604,0.157
0.615,0.5614,0.1576
0.621,0.5622,0.158
0.626,0.5568,0.155
0.631,0.5501,0.1513
0.637,0.5553,0.1542
0.642,0.5505,0.1515
0.648,0.5587,0.1561
0.653,0.5493,0.1509
0.658,0.5597,0.1566
0.664,0.5553,0.1542
0.669,0.5637,0.1589
0.675,0.5669,0.1607
0.68,0.5762,0.166
0.685,0.5724,0.1638
0.691,0.5699,0.1624
0.696,0.5808,0.1687
0.701,0.5641,0.1591
0.707,0.5568,0.155
0.712,0.5631,0.1585
0.718,0.5527,0.1527
0.723,0.5649,0.1596
0.728,0.5479,0.1501
0.734,0.5444,0.1482
0.739,0.551,0.1518
0.745,0.5541,0.1535
0.75,0.5604,0.157
0.755,0.5664,0.1604
0.761,0.5595,0.1565
0.766,0.5673,0.1609
0.772,0.5622,0.158
0.777,0.5809,0.1688
0.782,0.5676,0.1611
0.788,0.5671,0.1608
0.793,0.5704,0.1627
0.799,0.5631,0.1585
0.804,0.5524,0.1526
0.809,0.5537,0.1533
0.815,0.557,0.1551
0.82,0.5669,0.1607
0.825,0.5513,0.152
0.831,0.5616,0.1577
0.836,0.5481,0.1502
0.842,0.5551,0.1541
0.847,0.5698,0.1623
0.852,0.5668,0.1606
0.858,0.556,0.1545
0.863,0.5673,0.1609
0.869,0.5588,0.1562
0.874,0.5767,0.1663
0.879,0.5683,0.1615
0.885,0.5688,0.1617
0.89,0.56,0.1568
0.896,0.5691,0.1619
0.901,0.5624,0.1581
0.906,0.5481,0.1502
0.912,0.5548,0.1539
0.917,0.5553,0.1542
0.923,0.5658,0.16
0.928,0.546,0.1491
0.933,0.5549,0.154
0.939,0.5475,0.1499
0.944,0.5619,0.1579
0.95,0.5621,0.158
0.955,0.5561,0.1546
0.96,0.5706,0.1628
0.966,0.5744,0.165
0.971,0.5664,0.1604
0.977,0.5656,0.1599
0.982,0.5711,0.1631
0.987,0.5594,0.1564
0.993,0.5671,0.1608
0.998,0.5617,0.1578
1.004,0.5621,0.158
1.009,0.5474,0.1498
1.014,0.556,0.1545
1.02,0.5532,0.153
1.025,0.5558,0.1545
1.031,0.5489,0.1507
1.036,0.5605,0.1571
1.041,0.559,0.1563
1.047,0.5548,0.1539
1.052,0.5666,0.1605
1.057,0.5732,0.1643
1.063,0.5744,0.165
1.068,0.5647,0.1595
1.074,0.5649,0.1596
1.079,0.5588,0.1562
1.084,0.561,0.1574
1.09,0.5408,0.1462
1.095,0.542,0.1469
1.101,0.5494,0.1509
1.106,0.5566,0.1549
1.111,0.5605,0.1571
1.117,0.5582,0.1558
1.122,0.5573,0.1553
1.128,0.5627,0.1583
1.133,0.5527,0.1527
1.138,0.5724,0.1638
1.144,0.5816,0.1691
1.149,0.5609,0.1573
1.155,0.5548,0.1539
1.16,0.5585,0.156
1.165,0.5563,0.1547
1.171,0.5647,0.1595
1.176,0.5531,0.1529
1.182,0.5556,0.1544
