time_s,velocity_m_s,pressure_kpa
0.0,0.5294,0.1402
0.005,0.5103,0.1302
0.011,0.514,0.1321
0.016,0.5237,0.1371
0.022,0.5278,0.1393
0.027,0.5193,0.1348
0.032,0.5129,0.1315
0.038,0.518,0.1342
0.043,0.5278,0.1393
0.049,0.5138,0.132
0.054,0.5224,0.1365
0.059,0.5344,0.1428
0.065,0.5188,0.1346
0.07,0.5278,0.1393
0.075,0.5321,0.1416
0.081,0.528,0.1394
0.086,0.5202,0.1353
0.092,0.5157,0.133
0.097,0.5162,0.1332
0.102,0.5253,0.138
0.108,0.5111,0.1306
0.113,0.5136,0.1319
0.119,0.5112,0.1307
0.124,0.5151,0.1327
0.129,0.5266,0.1386
0.135,0.5162,0.1332
0.14,0.518,0.1342
0.146,0.5257,0.1382
0.151,0.519,0.1347
0.156,0.5298,0.1403
0.162,0.5133,0.1317
0.167,0.5298,0.1403
0.173,0.5157,0.133
0.178,0.5224,0.1365
0.183,0.5269,0.1388
0.189,0.5221,0.1363
0.194,0.5105,0.1303
0.2,0.5058,0.1279
0.205,0.5224,0.1365
0.21,0.5211,0.1358
0.216,0.5129,0.1315
0.221,0.5149,0.1326
0.226,0.5131,0.1316
0.232,0.5219,0.1362
0.237,0.5186,0.1345
0.243,0.5351,0.1432
0.248,0.5328,0.142
0.253,0.5211,0.1358
0.259,0.5289,0.1399
0.264,0.5186,0.1345
0.27,0.5151,0.1327
0.275,0.5206,0.1355
0.28,0.5246,0.1376
0.286,0.5262,0.1384
0.291,0.5215,0.136
0.297,0.5107,0.1304
0.302,0.5034,0.1267
0.307,0.507,0.1285
0.313,0.5147,0.1325
0.318,0.5075,0.1288
0.324,0.5257,0.1382
0.329,0.5191,0.1348
0.334,0.5197,0.135
0.34,0.5224,0.1365
0.345,0.5253,0.138
0.351,0.5378,0.1446
0.356,0.5213,0.1359
0.361,0.5257,0.1382
0.367,0.5162,0.1332
0.372,0.524,0.1373
0.378,0.5155,0.1329
0.383,0.5064,0.1282
0.388,0.5217,0.1361
0.394,0.512,0.1311
0.399,0.5177,0.134
0.405,0.507,0.1285
0.41,0.5129,0.1315
0.415,0.5079,0.129
0.421,0.5173,0.1338
0.426,0.5273,0.139
0.431,0.516,0.1331
0.437,0.523,0.1367
0.442,0.5215,0.136
0.448,0.5186,0.1345
0.453,0.5188,0.1346
0.458,0.5088,0.1295
0.464,0.5142,0.1322
0.469,0.518,0.1342
0.475,0.5206,0.1355
0.48,0.5101,0.1301
0.485,0.5153,0.1328
0.491,0.5206,0.1355
0.496,0.5197,0.135
0.502,0.5081,0.1291
0.507,0.5312,0.1411
0.512,0.5231,0.1368
0.518,0.5073,0.1287
0.523,0.5158,0.133
0.529,0.5235,0.137
0.534,0.5144,0.1323
0.539,0.5199,0.1351
0.545,0.5276,0.1392
0.55,0.5146,0.1324
0.556,0.5237,0.1371
0.561,0.5144,0.1323
0.566,0.5131,0.1316
0.572,0.5226,0.1366
0.577,0.5094,0.1297
0.583,0.5049,0.1275
0.588,0.5112,0.1307
0.593,0.5182,0.1343
0.599,0.5239,0.1372
0.604,0.5109,0.1305
0.609,0.5025,0.1262
0.615,0.5197,0.135
0.62,0.5211,0.1358
0.626,0.5201,0.1352
0.631,0.5231,0.1368
0.636,0.5169,0.1336
0.642,0.5162,0.1332
0.647,0.5135,0.1318
0.653,0.5339,0.1425
0.658,0.5158,0.133
0.663,0.5168,0.1335
0.669,0.5081,0.1291
0.674,0.5151,0.1327
0.68,0.5125,0.1313
0.685,0.5129,0.1315
0.69,0.4973,0.1237
0.696,0.5249,0.1378
0.701,0.5213,0.1359
0.707,0.5275,0.1391
0.712,0.516,0.1331
0.717,0.5228,0.1366
0.723,0.5293,0.1401
0.728,0.526,0.1384
0.734,0.5307,0.1408
0.739,0.5305,0.1407
0.744,0.5224,0.1365
0.75,0.5195,0.1349
0.755,0.5064,0.1282
0.761,0.5275,0.1391
0.766,0.5147,0.1325
0.771,0.5103,0.1302
0.777,0.5155,0.1329
0.782,0.5215,0.136
0.787,0.5066,0.1283
0.793,0.5138,0.132
0.798,0.518,0.1342
0.804,0.5171,0.1337
0.809,0.5342,0.1427
0.814,0.5246,0.1376
0.82,0.523,0.1367
0.825,0.5168,0.1335
0.831,0.5166,0.1334
0.836,0.5231,0.1368
0.841,0.5213,0.1359
0.847,0.5127,0.1314
0.852,0.5168,0.1335
0.858,0.5075,0.1288
0.863,0.5045,0.1273
0.868,0.5135,0.1318
0.874,0.5146,0.1324
0.879,0.5096,0.1298
0.885,0.5019,0.1259
0.89,0.5201,0.1352
0.895,0.5289,0.1399
