time_s,velocity_m_s,pressure_kpa
0.0,-0.1092,-0.006
0.005,-0.0728,-0.0027
0.011,-0.0754,-0.0028
0.016,-0.0973,-0.0047
0.022,-0.1057,-0.0056
0.027,-0.1334,-0.0089
0.032,-0.1815,-0.0165
0.038,-0.2032,-0.0206
0.043,-0.1526,-0.0116
0.049,-0.1669,-0.0139
0.054,-0.2123,-0.0225
0.059,-0.2027,-0.0205
0.065,-0.1862,-0.0173
0.07,-0.1476,-0.0109
0.076,-0.1397,-0.0098
0.081,-0.1741,-0.0152
0.086,-0.1168,-0.0068
0.092,-0.1208,-0.0073
0.097,-0.1168,-0.0068
0.103,-0.1773,-0.0157
0.108,-0.1327,-0.0088
0.113,-0.2004,-0.0201
0.119,-0.152,-0.0116
0.124,-0.1746,-0.0152
0.13,-0.1887,-0.0178
0.135,-0.1961,-0.0192
0.14,-0.2163,-0.0234
0.146,-0.1836,-0.0169
0.151,-0.1917,-0.0184
0.157,-0.1951,-0.019
0.162,-0.2009,-0.0202
0.167,-0.1752,-0.0153
0.173,-0.2004,-0.0201
0.178,-0.1784,-0.0159
0.184,-0.1794,-0.0161
0.189,-0.1403,-0.0098
0.194,-0.1724,-0.0149
0.2,-0.2032,-0.0206
0.205,-0.1887,-0.0178
0.211,-0.1951,-0.019
0.216,-0.2136,-0.0228
0.221,-0.1975,-0.0195
0.227,-0.1867,-0.0174
0.232,-0.2064,-0.0213
0.237,-0.2236,-0.025
0.243,-0.2145,-0.023
0.248,-0.2266,-0.0257
0.254,-0.1634,-0.0134
0.259,-0.2319,-0.0269
0.264,-0.2064,-0.0213
0.27,-0.1778,-0.0158
0.275,-0.1348,-0.0091
0.281,-0.197,-0.0194
0.286,-0.1605,-0.0129
0.291,-0.2018,-0.0204
0.297,-0.1867,-0.0174
0.302,-0.1634,-0.0134
0.308,-0.1857,-0.0172
0.313,-0.1936,-0.0187
0.318,-0.2105,-0.0222
0.324,-0.1118,-0.0062
0.329,-0.2286,-0.0261
0.335,-0.2158,-0.0233
0.34,-0.1617,-0.0131
0.345,-0.198,-0.0196
0.351,-0.1897,-0.018
0.356,-0.1999,-0.02
0.362,-0.1143,-0.0065
0.367,-0.1862,-0.0173
0.372,-0.1735,-0.0151
0.378,-0.1587,-0.0126
0.383,-0.1887,-0.0178
0.389,-0.2096,-0.022
0.394,-0.2023,-0.0205
0.399,-0.1784,-0.0159
0.405,-0.1713,-0.0147
0.41,-0.2176,-0.0237
0.415,-0.234,-0.0274
0.421,-0.2315,-0.0268
0.426,-0.2136,-0.0228
0.432,-0.2069,-0.0214
0.437,-0.1956,-0.0191
0.442,-0.1872,-0.0175
0.448,-0.2282,-0.026
0.453,-0.1651,-0.0136
0.459,-0.2051,-0.021
0.464,-0.2123,-0.0225
0.469,-0.1815,-0.0165
0.475,-0.2009,-0.0202
0.48,-0.1773,-0.0157
0.486,-0.2004,-0.0201
0.491,-0.1857,-0.0172
0.496,-0.1941,-0.0188
0.502,-0.2119,-0.0224
0.507,-0.2307,-0.0266
0.513,-0.2132,-0.0227
