time_s,velocity_m_s,pressure_kpa
0.0,0.4761,0.1134
0.005,0.4485,0.1006
0.01,0.4556,0.1038
0.016,0.4502,0.1013
0.021,0.4731,0.1119
0.027,0.4779,0.1142
0.032,0.4711,0.111
0.037,0.4487,0.1007
0.043,0.4438,0.0985
0.048,0.4589,0.1053
0.054,0.4725,0.1116
0.059,0.4771,0.1138
0.064,0.4548,0.1034
0.07,0.463,0.1072
0.075,0.4679,0.1095
0.081,0.4699,0.1104
0.086,0.4589,0.1053
0.091,0.4691,0.11
0.097,0.4693,0.1101
0.102,0.4787,0.1146
0.108,0.4544,0.1032
0.113,0.4671,0.1091
0.118,0.4743,0.1125
0.124,0.4604,0.106
0.129,0.4647,0.108
0.134,0.4749,0.1128
0.14,0.4693,0.1101
0.145,0.4737,0.1122
0.151,0.4687,0.1098
0.156,0.4651,0.1081
0.161,0.4807,0.1155
0.167,0.4721,0.1115
0.172,0.4709,0.1109
0.178,0.4624,0.1069
0.183,0.462,0.1067
0.188,0.451,0.1017
0.194,0.4723,0.1116
0.199,0.4602,0.1059
0.205,0.4727,0.1117
0.21,0.4653,0.1082
0.215,0.4651,0.1081
0.221,0.4566,0.1043
0.226,0.4634,0.1074
0.232,0.4751,0.1129
0.237,0.4709,0.1109
0.242,0.4614,0.1064
0.248,0.4689,0.1099
0.253,0.456,0.104
0.258,0.4691,0.11
0.264,0.462,0.1067
0.269,0.4811,0.1157
0.275,0.4711,0.111
0.28,0.4432,0.0982
0.285,0.4711,0.111
0.291,0.4466,0.0997
0.296,0.4645,0.1079
0.302,0.4683,0.1097
0.307,0.4583,0.105
0.312,0.4787,0.1146
0.318,0.4566,0.1043
0.323,0.4535,0.1028
0.329,0.4669,0.109
0.334,0.4583,0.105
0.339,0.4562,0.1041
0.345,0.4521,0.1022
0.35,0.4591,0.1054
0.356,0.4665,0.1088
0.361,0.4595,0.1056
0.366,0.4445,0.0988
0.372,0.455,0.1035
0.377,0.4751,0.1129
0.383,0.464,0.1077
0.388,0.4453,0.0991
0.393,0.4725,0.1116
0.399,0.4785,0.1145
0.404,0.456,0.104
0.41,0.4593,0.1055
0.415,0.4604,0.106
0.42,0.4597,0.1057
0.426,0.462,0.1067
0.431,0.4348,0.0945
0.436,0.4626,0.107
0.442,0.4679,0.1095
0.447,0.4589,0.1053
0.453,0.4669,0.109
0.458,0.4583,0.105
0.463,0.4552,0.1036
0.469,0.4657,0.1084
0.474,0.4604,0.106
0.48,0.4677,0.1094
0.485,0.4711,0.111
0.49,0.4922,0.1211
0.496,0.455,0.1035
0.501,0.4655,0.1083
0.507,0.4699,0.1104
0.512,0.4602,0.1059
0.517,0.4653,0.1082
0.523,0.4512,0.1018
0.528,0.4616,0.1065
0.534,0.4689,0.1099
0.539,0.462,0.1067
0.544,0.4767,0.1136
0.55,0.4695,0.1102
0.555,0.4638,0.1076
0.561,0.4773,0.1139
0.566,0.4579,0.1048
0.571,0.4434,0.0983
0.577,0.464,0.1077
0.582,0.4571,0.1045
0.587,0.4575,0.1046
0.593,0.4548,0.1034
0.598,0.4539,0.103
0.604,0.45,0.1012
0.609,0.4643,0.1078
0.614,0.4659,0.1085
0.62,0.4541,0.1031
0.625,0.4468,0.0998
0.631,0.4554,0.1037
0.636,0.4618,0.1066
0.641,0.4552,0.1036
0.647,0.4795,0.115
0.652,0.4687,0.1098
0.658,0.4763,0.1134
0.663,0.4675,0.1093
0.668,0.4659,0.1085
0.674,0.4675,0.1093
0.679,0.4675,0.1093
0.685,0.4755,0.1131
0.69,0.4737,0.1122
0.695,0.461,0.1063
0.701,0.4564,0.1042
0.706,0.4719,0.1114
0.712,0.4689,0.1099
0.717,0.4634,0.1074
0.722,0.4626,0.107
