time_s,velocity_m_s,pressure_kpa
0.0,0.4539,0.103
0.005,0.4423,0.0978
0.011,0.4606,0.1061
0.016,0.4277,0.0915
0.022,0.4508,0.1016
0.027,0.4518,0.1021
0.032,0.4502,0.1013
0.038,0.4531,0.1027
0.043,0.4504,0.1014
0.049,0.4487,0.1007
0.054,0.4618,0.1066
0.059,0.4535,0.1028
0.065,0.4597,0.1057
0.07,0.4434,0.0983
0.076,0.4529,0.1026
0.081,0.4423,0.0978
0.086,0.4535,0.1028
0.092,0.4395,0.0966
0.097,0.4497,0.1011
0.103,0.4421,0.0977
0.108,0.4393,0.0965
0.113,0.4442,0.0987
0.119,0.4434,0.0983
0.124,0.4489,0.1008
0.13,0.4483,0.1005
0.135,0.4376,0.0957
0.14,0.4481,0.1004
0.146,0.4442,0.0987
0.151,0.4415,0.0974
0.157,0.4445,0.0988
0.162,0.4384,0.0961
0.167,0.4343,0.0943
0.173,0.4564,0.1042
0.178,0.4512,0.1018
0.183,0.4317,0.0932
0.189,0.4459,0.0994
0.194,0.4523,0.1023
0.2,0.4462,0.0995
0.205,0.4518,0.1021
0.21,0.4556,0.1038
0.216,0.4523,0.1023
0.221,0.4681,0.1096
0.227,0.4531,0.1027
0.232,0.4562,0.1041
0.237,0.4462,0.0995
0.243,0.4537,0.1029
0.248,0.4476,0.1002
0.254,0.456,0.104
0.259,0.45,0.1012
0.264,0.4466,0.0997
0.27,0.4529,0.1026
0.275,0.4455,0.0992
0.281,0.4326,0.0936
0.286,0.4417,0.0975
0.291,0.4506,0.1015
0.297,0.4512,0.1018
0.302,0.447,0.0999
0.308,0.4466,0.0997
0.313,0.4451,0.0991
0.318,0.45,0.1012
0.324,0.4417,0.0975
0.329,0.4571,0.1045
0.335,0.4493,0.1009
0.34,0.4415,0.0974
0.345,0.4575,0.1046
0.351,0.4468,0.0998
0.356,0.4421,0.0977
0.361,0.4508,0.1016
0.367,0.4384,0.0961
0.372,0.4527,0.1025
0.378,0.4395,0.0966
0.383,0.4459,0.0994
0.388,0.4432,0.0982
0.394,0.4427,0.098
0.399,0.4455,0.0992
0.405,0.4571,0.1045
0.41,0.4476,0.1002
0.415,0.447,0.0999
0.421,0.4504,0.1014
0.426,0.4535,0.1028
0.432,0.4541,0.1031
0.437,0.4391,0.0964
0.442,0.4554,0.1037
0.448,0.4489,0.1008
0.453,0.4464,0.0996
0.459,0.4282,0.0917
0.464,0.4464,0.0996
0.469,0.4472,0.1
0.475,0.4502,0.1013
0.48,0.4554,0.1037
0.486,0.45,0.1012
0.491,0.4404,0.097
0.496,0.461,0.1063
0.502,0.4529,0.1026
0.507,0.4585,0.1051
0.513,0.4599,0.1058
0.518,0.455,0.1035
0.523,0.4508,0.1016
0.529,0.4481,0.1004
0.534,0.4577,0.1047
0.54,0.4527,0.1025
0.545,0.4468,0.0998
0.55,0.4518,0.1021
0.556,0.4472,0.1
0.561,0.4382,0.096
0.566,0.4593,0.1055
0.572,0.4541,0.1031
0.577,0.4502,0.1013
0.583,0.4593,0.1055
0.588,0.4345,0.0944
0.593,0.4419,0.0976
0.599,0.463,0.1072
0.604,0.4449,0.099
0.61,0.4487,0.1007
0.615,0.4493,0.1009
0.62,0.4491,0.1009
0.626,0.4442,0.0987
0.631,0.4491,0.1009
0.637,0.4581,0.1049
0.642,0.455,0.1035
0.647,0.4451,0.0991
0.653,0.4442,0.0987
0.658,0.4497,0.1011
0.664,0.4459,0.0994
0.669,0.462,0.1067
0.674,0.4447,0.0989
0.68,0.4476,0.1002
0.685,0.4502,0.1013
0.691,0.4514,0.1019
0.696,0.4544,0.1032
0.701,0.4506,0.1015
0.707,0.4487,0.1007
0.712,0.44,0.0968
0.718,0.4419,0.0976
0.723,0.456,0.104
0.728,0.4293,0.0921
0.734,0.4533,0.1027
0.739,0.443,0.0981
0.744,0.4636,0.1075
0.75,0.4487,0.1007
0.755,0.4449,0.099
0.761,0.4427,0.098
0.766,0.4616,0.1065
0.771,0.4415,0.0974
0.777,0.4493,0.1009
0.782,0.4527,0.1025
0.788,0.4691,0.11
0.793,0.4427,0.098
0.798,0.461,0.1063
0.804,0.444,0.0986
0.809,0.4495,0.101
0.815,0.4339,0.0941
0.82,0.4427,0.098
0.825,0.4483,0.1005
0.831,0.4537,0.1029
0.836,0.4476,0.1002
0.842,0.4464,0.0996
0.847,0.4361,0.0951
0.852,0.4562,0.1041
0.858,0.4376,0.0957
0.863,0.4393,0.0965
0.869,0.4436,0.0984
0.874,0.4419,0.0976
0.879,0.4374,0.0956
0.885,0.4328,0.0937
0.89,0.4415,0.0974
0.895,0.4251,0.0903
0.901,0.4237,0.0898
0.906,0.4518,0.1021
0.912,0.4299,0.0924
0.917,0.4497,0.1011
0.922,0.4425,0.0979
0.928,0.4425,0.0979
0.933,0.4341,0.0942
0.939,0.4537,0.1029
0.944,0.4432,0.0982
0.949,0.4521,0.1022
0.955,0.4271,0.0912
0.96,0.435,0.0946
0.966,0.4483,0.1005
0.971,0.4324,0.0935
0.976,0.4378,0.0958
0.982,0.4406,0.0971
0.987,0.455,0.1035
0.993,0.4395,0.0966
0.998,0.4645,0.1079
1.003,0.4715,0.1112
1.009,0.443,0.0981
1.014,0.4415,0.0974
1.02,0.4562,0.1041
1.025,0.4599,0.1058
1.03,0.456,0.104
1.036,0.4308,0.0928
1.041,0.4406,0.0971
1.046,0.4508,0.1016
1.052,0.4421,0.0977
1.057,0.4506,0.1015
1.063,0.4476,0.1002
1.068,0.4423,0.0978
1.073,0.44,0.0968
1.079,0.4438,0.0985
1.084,0.4512,0.1018
1.09,0.4337,0.094
1.095,0.4468,0.0998
1.1,0.4417,0.0975
1.106,0.4406,0.0971
1.111,0.4434,0.0983
1.117,0.4508,0.1016
1.122,0.4421,0.0977
1.127,0.447,0.0999
1.133,0.4516,0.102
1.138,0.4266,0.091
1.144,0.4464,0.0996
1.149,0.4253,0.0904
1.154,0.435,0.0946
1.16,0.4395,0.0966
1.165,0.4544,0.1032
1.171,0.4442,0.0987
1.176,0.4447,0.0989
1.181,0.4378,0.0958
1.187,0.4406,0.0971
1.192,0.4304,0.0926
1.198,0.4453,0.0991
1.203,0.4434,0.0983
1.208,0.4341,0.0942
1.214,0.441,0.0973
1.219,0.4395,0.0966
1.225,0.4371,0.0955
1.23,0.4472,0.1
1.235,0.4376,0.0957
1.241,0.4425,0.0979
1.246,0.4425,0.0979
1.251,0.428,0.0916
1.257,0.4483,0.1005
1.262,0.4332,0.0938
1.268,0.4295,0.0922
1.273,0.438,0.0959
1.278,0.4432,0.0982
1.284,0.4527,0.1025
1.289,0.438,0.0959
1.295,0.4387,0.0962
1.3,0.4308,0.0928
1.305,0.4491,0.1009
1.311,0.424,0.0899
1.316,0.4324,0.0935
1.322,0.4378,0.0958
1.327,0.4442,0.0987
