time_s,velocity_m_s,pressure_kpa
0.0,0.55,0.1512
0.005,0.5439,0.1479
0.011,0.5519,0.1523
0.016,0.5427,0.1473
0.021,0.5484,0.1504
0.027,0.5679,0.1613
0.032,0.547,0.1496
0.038,0.5491,0.1508
0.043,0.5536,0.1532
0.048,0.542,0.1469
0.054,0.5376,0.1445
0.059,0.5415,0.1466
0.065,0.5374,0.1444
0.07,0.5429,0.1473
0.075,0.5477,0.15
0.081,0.5387,0.1451
0.086,0.5503,0.1514
0.092,0.5494,0.1509
0.097,0.5565,0.1548
0.102,0.5498,0.1511
0.108,0.5505,0.1515
0.113,0.5605,0.1571
0.118,0.5617,0.1578
0.124,0.5537,0.1533
0.129,0.5448,0.1484
0.135,0.5448,0.1484
0.14,0.5517,0.1522
0.145,0.5456,0.1489
0.151,0.5462,0.1491
0.156,0.5332,0.1421
0.162,0.5437,0.1478
0.167,0.5434,0.1476
0.172,0.5578,0.1556
0.178,0.5467,0.1494
0.183,0.547,0.1496
0.189,0.5563,0.1547
0.194,0.5609,0.1573
0.199,0.5636,0.1588
0.205,0.5549,0.154
0.21,0.5522,0.1525
0.216,0.5558,0.1545
0.221,0.5599,0.1567
0.226,0.5505,0.1515
0.232,0.551,0.1518
0.237,0.5395,0.1455
0.243,0.5493,0.1509
0.248,0.5456,0.1489
0.253,0.5444,0.1482
0.259,0.5474,0.1498
0.264,0.5449,0.1485
0.27,0.5493,0.1509
0.275,0.5418,0.1468
0.28,0.5489,0.1507
0.286,0.5402,0.1459
0.291,0.5609,0.1573
0.297,0.5595,0.1565
0.302,0.5595,0.1565
0.307,0.5437,0.1478
0.313,0.5568,0.155
0.318,0.5496,0.151
0.324,0.5463,0.1492
0.329,0.5549,0.154
0.334,0.5519,0.1523
0.34,0.5496,0.151
0.345,0.5534,0.1531
0.35,0.5572,0.1552
0.356,0.5585,0.156
0.361,0.5491,0.1508
0.367,0.5436,0.1477
0.372,0.5465,0.1493
0.377,0.5443,0.1481
0.383,0.5573,0.1553
0.388,0.5531,0.1529
0.394,0.5513,0.152
0.399,0.5621,0.158
0.404,0.5639,0.159
0.41,0.557,0.1551
0.415,0.5604,0.157
0.421,0.5512,0.1519
0.426,0.5566,0.1549
0.431,0.559,0.1563
