time_s,velocity_m_s,pressure_kpa
0.0,0.2783,0.0387
0.05,0.2665,0.0355
0.1,0.2939,0.0432
0.15,0.2827,0.04
0.2,0.2817,0.0397
0.25,0.2759,0.0381
0.3,0.277,0.0384
0.35,0.2763,0.0382
0.4,0.281,0.0395
0.45,0.2725,0.0371
0.5,0.2644,0.0349
0.55,0.2824,0.0399
0.6,0.278,0.0386
0.65,0.2776,0.0385
0.7,0.289,0.0418
0.75,0.2718,0.0369
0.8,0.2877,0.0414
0.85,0.2686,0.0361
0.9,0.281,0.0395
0.95,0.2919,0.0426
1.0,0.2847,0.0405
1.05,0.2793,0.039
1.1,0.289,0.0418
1.15,0.2837,0.0402
1.2,0.2552,0.0326
1.25,0.2732,0.0373
1.3,0.3009,0.0453
1.35,0.2874,0.0413
1.4,0.2766,0.0383
1.45,0.2742,0.0376
1.5,0.2814,0.0396
1.55,0.2827,0.04
1.6,0.2735,0.0374
1.65,0.2834,0.0402
1.7,0.29,0.042
1.75,0.2783,0.0387
1.8,0.2759,0.0381
1.85,0.2854,0.0407
1.9,0.2647,0.035
1.95,0.2669,0.0356
2.0,0.2742,0.0376
2.05,0.2749,0.0378
2.1,0.2477,0.0307
2.15,0.284,0.0403
2.2,0.2707,0.0366
2.25,0.2615,0.0342
2.3,0.2787,0.0388
2.35,0.2735,0.0374
2.4,0.2793,0.039
2.45,0.2867,0.0411
2.5,0.2739,0.0375
2.55,0.2707,0.0366
2.6,0.2752,0.0379
2.65,0.287,0.0412
2.7,0.2955,0.0437
2.75,0.2929,0.0429
2.8,0.2766,0.0383
2.85,0.2756,0.038
2.9,0.2725,0.0371
2.95,0.279,0.0389
3.0,0.2647,0.035
3.05,0.2672,0.0357
3.1,0.2783,0.0387
3.15,0.2793,0.039
3.2,0.2739,0.0375
3.25,0.2752,0.0379
3.3,0.2874,0.0413
3.35,0.2824,0.0399
3.4,0.2787,0.0388
3.45,0.269,0.0362
3.5,0.2766,0.0383
3.55,0.284,0.0403
3.6,0.2867,0.0411
3.65,0.2735,0.0374
3.7,0.2867,0.0411
3.75,0.2807,0.0394
3.8,0.2804,0.0393
3.85,0.2714,0.0368
3.9,0.2854,0.0407
3.95,0.279,0.0389
4.0,0.2647,0.035
4.05,0.2817,0.0397
4.1,0.28,0.0392
4.15,0.2707,0.0366
4.2,0.2883,0.0416
4.25,0.2817,0.0397
4.3,0.286,0.0409
4.35,0.2756,0.038
4.4,0.2883,0.0416
4.45,0.2578,0.0332
4.5,0.2874,0.0413
4.55,0.2807,0.0394
4.6,0.2804,0.0393
4.65,0.2756,0.038
4.7,0.2955,0.0437
4.75,0.2844,0.0404
4.8,0.2728,0.0372
4.85,0.2913,0.0424
4.9,0.285,0.0406
4.95,0.281,0.0395
5.0,0.2725,0.0371
5.05,0.2807,0.0394
5.1,0.2776,0.0385
5.15,0.2797,0.0391
5.2,0.283,0.0401
5.25,0.2883,0.0416
5.3,0.2756,0.038
5.35,0.2787,0.0388
5.4,0.26,0.0338
5.45,0.2773,0.0384
5.5,0.2766,0.0383
5.55,0.2834,0.0402
5.6,0.2793,0.039
5.65,0.2847,0.0405
5.7,0.285,0.0406
5.75,0.2903,0.0421
5.8,0.2874,0.0413
5.85,0.284,0.0403
5.9,0.27,0.0365
5.95,0.2807,0.0394
6.0,0.2739,0.0375
6.05,0.2834,0.0402
6.1,0.2766,0.0383
6.15,0.2787,0.0388
6.2,0.285,0.0406
6.25,0.2857,0.0408
6.3,0.27,0.0365
6.35,0.2707,0.0366
6.4,0.2824,0.0399
6.45,0.2714,0.0368
6.5,0.2759,0.0381
6.55,0.2793,0.039
6.6,0.283,0.0401
6.65,0.2817,0.0397
6.7,0.2707,0.0366
6.75,0.2626,0.0345
6.8,0.2804,0.0393
6.85,0.2929,0.0429
6.9,0.28,0.0392
6.95,0.2776,0.0385
7.0,0.2721,0.037
7.05,0.2797,0.0391
7.1,0.2752,0.0379
7.15,0.2783,0.0387
7.2,0.2654,0.0352
7.25,0.2807,0.0394
7.3,0.2651,0.0351
7.35,0.2797,0.0391
7.4,0.2844,0.0404
7.45,0.2877,0.0414
7.5,0.2893,0.0419
7.55,0.2735,0.0374
7.6,0.2665,0.0355
7.65,0.2749,0.0378
7.7,0.2776,0.0385
7.75,0.269,0.0362
7.8,0.2773,0.0384
7.85,0.2857,0.0408
7.9,0.2749,0.0378
7.95,0.2721,0.037
8.0,0.2718,0.0369
8.05,0.2749,0.0378
8.1,0.2728,0.0372
8.15,0.27,0.0365
8.2,0.2672,0.0357
8.25,0.2814,0.0396
8.3,0.2615,0.0342
8.35,0.2824,0.0399
8.4,0.2651,0.0351
8.45,0.2877,0.0414
8.5,0.2669,0.0356
8.55,0.284,0.0403
8.6,0.2746,0.0377
8.65,0.2903,0.0421
8.7,0.2661,0.0354
8.75,0.2897,0.042
8.8,0.2817,0.0397
8.85,0.2844,0.0404
8.9,0.2629,0.0346
8.95,0.2766,0.0383
9.0,0.2564,0.0329
9.05,0.2728,0.0372
9.1,0.2776,0.0385
9.15,0.2854,0.0407
9.2,0.2711,0.0367
9.25,0.2644,0.0349
9.3,0.2919,0.0426
9.35,0.2693,0.0363
9.4,0.2814,0.0396
9.45,0.2776,0.0385
9.5,0.2725,0.0371
9.55,0.2834,0.0402
9.6,0.285,0.0406
9.65,0.2787,0.0388
9.7,0.2732,0.0373
9.75,0.27,0.0365
9.8,0.2783,0.0387
9.85,0.2817,0.0397
9.9,0.2669,0.0356
9.95,0.2776,0.0385
10.0,0.289,0.0418
10.05,0.2647,0.035
10.1,0.2797,0.0391
10.15,0.2834,0.0402
10.2,0.2797,0.0391
10.25,0.2766,0.0383
10.3,0.2804,0.0393
10.35,0.2793,0.039
10.4,0.282,0.0398
10.45,0.2787,0.0388
10.5,0.286,0.0409
10.55,0.2787,0.0388
10.6,0.2749,0.0378
10.65,0.2629,0.0346
10.7,0.281,0.0395
10.75,0.2732,0.0373
10.8,0.2697,0.0364
10.85,0.2756,0.038
10.9,0.2626,0.0345
10.95,0.2773,0.0384
11.0,0.2814,0.0396
11.05,0.2686,0.0361
11.1,0.2725,0.0371
11.15,0.2725,0.0371
11.2,0.2735,0.0374
11.25,0.2665,0.0355
11.3,0.2739,0.0375
11.35,0.2604,0.0339
11.4,0.2725,0.0371
11.45,0.2626,0.0345
11.5,0.2636,0.0348
11.55,0.279,0.0389
11.6,0.278,0.0386
11.65,0.2651,0.0351
11.7,0.2827,0.04
11.75,0.2725,0.0371
11.8,0.2783,0.0387
11.85,0.2752,0.0379
11.9,0.2926,0.0428
11.95,0.2697,0.0364
12.0,0.279,0.0389
12.05,0.2756,0.038
12.1,0.279,0.0389
12.15,0.2793,0.039
12.2,0.2707,0.0366
12.25,0.2658,0.0353
12.3,0.2732,0.0373
12.35,0.2626,0.0345
12.4,0.2926,0.0428
12.45,0.2739,0.0375
12.5,0.285,0.0406
12.55,0.2752,0.0379
12.6,0.277,0.0384
12.65,0.269,0.0362
12.7,0.282,0.0398
12.75,0.2711,0.0367
12.8,0.277,0.0384
12.85,0.2749,0.0378
12.9,0.2636,0.0348
12.95,0.2847,0.0405
13.0,0.2622,0.0344
13.05,0.2725,0.0371
13.1,0.2725,0.0371
13.15,0.282,0.0398
13.2,0.2739,0.0375
13.25,0.2746,0.0377
13.3,0.2549,0.0325
13.35,0.2797,0.0391
13.4,0.2611,0.0341
13.45,0.256,0.0328
13.5,0.2552,0.0326
13.55,0.2763,0.0382
13.6,0.2854,0.0407
13.65,0.2636,0.0348
13.7,0.281,0.0395
13.75,0.2714,0.0368
13.8,0.2932,0.043
13.85,0.2773,0.0384
13.9,0.2827,0.04
13.95,0.2622,0.0344
14.0,0.2749,0.0378
14.05,0.279,0.0389
14.1,0.27,0.0365
14.15,0.2721,0.037
14.2,0.27,0.0365
14.25,0.2686,0.0361
14.3,0.2683,0.036
14.35,0.2534,0.0321
14.4,0.2857,0.0408
14.45,0.2504,0.0313
14.5,0.2593,0.0336
14.55,0.2644,0.0349
14.6,0.2504,0.0313
14.65,0.2714,0.0368
14.7,0.2728,0.0372
14.75,0.2797,0.0391
14.8,0.2672,0.0357
14.85,0.2644,0.0349
14.9,0.2661,0.0354
14.95,0.2622,0.0344
15.0,0.27,0.0365
