time_s,velocity_m_s,pressure_kpa
0.0,0.8609,0.3705
0.05,0.8654,0.3744
0.1,0.8638,0.3731
0.15,0.866,0.375
0.2,0.8578,0.3679
0.25,0.8666,0.3755
0.3,0.8619,0.3714
0.35,0.8688,0.3774
0.4,0.8552,0.3657
0.45,0.8608,0.3705
0.5,0.857,0.3672
0.55,0.8461,0.358
0.6,0.8556,0.366
0.65,0.8583,0.3684
0.7,0.861,0.3706
0.75,0.8579,0.368
0.8,0.857,0.3672
0.85,0.868,0.3767
0.9,0.8614,0.371
0.95,0.8665,0.3754
1.0,0.8661,0.3751
1.05,0.8566,0.3669
1.1,0.8656,0.3746
1.15,0.8595,0.3694
1.2,0.8577,0.3678
1.25,0.8582,0.3683
1.3,0.8589,0.3688
1.35,0.8572,0.3674
1.4,0.8555,0.3659
1.45,0.8542,0.3649
1.5,0.8584,0.3685
1.55,0.85,0.3613
1.6,0.8538,0.3645
1.65,0.8456,0.3575
1.7,0.8469,0.3586
1.75,0.8487,0.3601
1.8,0.8605,0.3703
1.85,0.8485,0.3599
1.9,0.8535,0.3642
1.95,0.8562,0.3666
2.0,0.8519,0.3629
2.05,0.8539,0.3646
2.1,0.856,0.3664
2.15,0.8522,0.3632
2.2,0.8518,0.3628
2.25,0.8496,0.3609
2.3,0.8449,0.3569
2.35,0.8491,0.3605
2.4,0.8525,0.3634
2.45,0.8491,0.3605
2.5,0.8434,0.3557
2.55,0.8517,0.3627
2.6,0.8561,0.3665
2.65,0.8537,0.3644
2.7,0.8506,0.3617
2.75,0.8571,0.3673
2.8,0.8616,0.3712
2.85,0.8602,0.37
2.9,0.8589,0.3688
2.95,0.8566,0.3669
3.0,0.8657,0.3747
3.05,0.8604,0.3702
3.1,0.8438,0.356
3.15,0.8526,0.3634
3.2,0.8619,0.3714
3.25,0.859,0.3689
3.3,0.8579,0.368
3.35,0.8478,0.3594
3.4,0.8572,0.3674
3.45,0.8554,0.3658
3.5,0.8517,0.3627
3.55,0.8551,0.3656
3.6,0.8568,0.367
3.65,0.8558,0.3662
3.7,0.8511,0.3622
3.75,0.852,0.363
3.8,0.8565,0.3668
3.85,0.855,0.3655
3.9,0.857,0.3672
3.95,0.8478,0.3594
4.0,0.8501,0.3614
4.05,0.861,0.3706
4.1,0.8561,0.3665
4.15,0.8497,0.361
4.2,0.8491,0.3605
4.25,0.8569,0.3671
4.3,0.8464,0.3582
4.35,0.8473,0.359
4.4,0.8466,0.3583
4.45,0.8552,0.3657
4.5,0.8501,0.3614
4.55,0.8515,0.3625
4.6,0.8485,0.3599
4.65,0.8501,0.3614
4.7,0.848,0.3596
4.75,0.8434,0.3557
4.8,0.8505,0.3616
4.85,0.8548,0.3653
4.9,0.8547,0.3652
4.95,0.8459,0.3578
5.0,0.8569,0.3671
5.05,0.8538,0.3645
5.1,0.8483,0.3598
5.15,0.8548,0.3653
5.2,0.8486,0.36
5.25,0.8508,0.3619
5.3,0.8527,0.3635
5.35,0.8572,0.3674
5.4,0.8473,0.359
5.45,0.8434,0.3557
5.5,0.8463,0.3581
5.55,0.8511,0.3622
5.6,0.8561,0.3665
5.65,0.8487,0.3601
5.7,0.8515,0.3625
5.75,0.848,0.3596
5.8,0.8494,0.3607
5.85,0.8563,0.3667
5.9,0.8531,0.3639
5.95,0.8589,0.3688
6.0,0.8556,0.366
6.05,0.8584,0.3685
6.1,0.8609,0.3705
6.15,0.8583,0.3684
6.2,0.8704,0.3788
6.25,0.8589,0.3688
6.3,0.8559,0.3663
6.35,0.8608,0.3705
6.4,0.8602,0.37
6.45,0.8537,0.3644
6.5,0.8482,0.3598
6.55,0.858,0.3681
6.6,0.8525,0.3634
6.65,0.8467,0.3584
6.7,0.8537,0.3644
6.75,0.8554,0.3658
6.8,0.8558,0.3662
6.85,0.8499,0.3612
6.9,0.849,0.3604
6.95,0.8609,0.3705
7.0,0.8526,0.3634
7.05,0.8516,0.3626
7.1,0.8526,0.3634
7.15,0.8573,0.3675
7.2,0.8478,0.3594
7.25,0.8482,0.3598
7.3,0.8412,0.3538
7.35,0.851,0.3621
7.4,0.8479,0.3595
7.45,0.8478,0.3594
7.5,0.8393,0.3522
7.55,0.8467,0.3584
7.6,0.8509,0.362
7.65,0.8504,0.3616
7.7,0.8541,0.3648
7.75,0.8444,0.3565
7.8,0.8584,0.3685
7.85,0.8479,0.3595
7.9,0.8529,0.3637
7.95,0.8443,0.3564
8.0,0.851,0.3621
8.05,0.8525,0.3634
8.1,0.8494,0.3607
8.15,0.854,0.3647
8.2,0.8537,0.3644
8.25,0.8568,0.367
8.3,0.8555,0.3659
8.35,0.8481,0.3597
8.4,0.8408,0.3535
8.45,0.8538,0.3645
8.5,0.851,0.3621
8.55,0.833,0.347
8.6,0.8488,0.3602
8.65,0.8423,0.3547
8.7,0.852,0.363
8.75,0.8439,0.3561
8.8,0.8458,0.3577
8.85,0.8483,0.3598
8.9,0.8581,0.3682
8.95,0.8511,0.3622
9.0,0.8532,0.364
9.05,0.8562,0.3666
9.1,0.8566,0.3669
9.15,0.852,0.363
9.2,0.8486,0.36
9.25,0.8506,0.3617
9.3,0.8527,0.3635
9.35,0.8476,0.3592
9.4,0.8464,0.3582
9.45,0.8458,0.3577
9.5,0.849,0.3604
9.55,0.8516,0.3626
9.6,0.8501,0.3614
9.65,0.8391,0.3521
9.7,0.8546,0.3652
9.75,0.8548,0.3653
9.8,0.8544,0.365
9.85,0.85,0.3613
9.9,0.8557,0.3661
