time_s,velocity_m_s,pressure_kpa
0.0,0.828,0.3428
0.05,0.8282,0.343
0.1,0.8253,0.3405
0.15,0.8427,0.3551
0.2,0.8273,0.3422
0.25,0.821,0.337
0.3,0.8296,0.3441
0.35,0.8302,0.3446
0.4,0.8335,0.3473
0.45,0.8313,0.3455
0.5,0.8301,0.3445
0.55,0.8345,0.3482
0.6,0.8311,0.3454
0.65,0.8344,0.3481
0.7,0.8272,0.3421
0.75,0.8335,0.3473
0.8,0.8345,0.3482
0.85,0.8367,0.35
0.9,0.8284,0.3431
0.95,0.8301,0.3445
1.0,0.8321,0.3462
1.05,0.8284,0.3431
1.1,0.8281,0.3429
1.15,0.8258,0.341
1.2,0.8269,0.3419
1.25,0.8237,0.3392
1.3,0.8268,0.3418
1.35,0.8292,0.3437
1.4,0.8288,0.3435
1.45,0.8272,0.3421
1.5,0.8295,0.344
1.55,0.8216,0.3375
1.6,0.8276,0.3424
1.65,0.8305,0.3449
1.7,0.8248,0.3402
1.75,0.8294,0.3439
1.8,0.8313,0.3455
1.85,0.8354,0.349
1.9,0.8222,0.338
1.95,0.8293,0.3438
2.0,0.8421,0.3545
2.05,0.8313,0.3455
2.1,0.8303,0.3447
2.15,0.8205,0.3366
2.2,0.8317,0.3458
2.25,0.8351,0.3487
2.3,0.8336,0.3474
2.35,0.8329,0.3469
2.4,0.8276,0.3424
2.45,0.8322,0.3463
2.5,0.8359,0.3493
2.55,0.8306,0.345
2.6,0.8314,0.3456
2.65,0.8341,0.3478
2.7,0.8355,0.3491
2.75,0.8361,0.3495
2.8,0.8298,0.3443
2.85,0.8381,0.3512
2.9,0.8355,0.3491
2.95,0.8305,0.3449
3.0,0.8287,0.3434
3.05,0.837,0.3503
3.1,0.8334,0.3473
3.15,0.8313,0.3455
3.2,0.8264,0.3415
3.25,0.8363,0.3497
3.3,0.8293,0.3438
3.35,0.8308,0.3451
3.4,0.832,0.3461
3.45,0.8251,0.3404
3.5,0.8338,0.3476
3.55,0.827,0.342
3.6,0.8257,0.3409
3.65,0.8256,0.3408
3.7,0.8335,0.3473
3.75,0.8303,0.3447
3.8,0.8261,0.3412
3.85,0.8258,0.341
3.9,0.8322,0.3463
3.95,0.8269,0.3419
4.0,0.8305,0.3449
4.05,0.8225,0.3383
4.1,0.8245,0.3399
4.15,0.8282,0.343
4.2,0.8222,0.338
4.25,0.8218,0.3377
4.3,0.8296,0.3441
4.35,0.8233,0.3389
4.4,0.8231,0.3387
4.45,0.8193,0.3356
4.5,0.8232,0.3388
4.55,0.822,0.3379
4.6,0.8311,0.3454
4.65,0.8247,0.3401
4.7,0.8208,0.3368
4.75,0.8265,0.3416
4.8,0.8246,0.34
4.85,0.8264,0.3415
4.9,0.8243,0.3398
4.95,0.8261,0.3412
5.0,0.8271,0.342
5.05,0.8309,0.3452
5.1,0.8204,0.3366
5.15,0.8333,0.3472
5.2,0.8215,0.3374
5.25,0.8233,0.3389
5.3,0.8246,0.34
5.35,0.8331,0.3471
5.4,0.8292,0.3437
5.45,0.8235,0.3391
5.5,0.8325,0.3465
5.55,0.8257,0.3409
5.6,0.8342,0.3479
5.65,0.8368,0.3501
5.7,0.8341,0.3478
5.75,0.8326,0.3466
5.8,0.8303,0.3447
5.85,0.836,0.3494
5.9,0.8251,0.3404
5.95,0.8327,0.3467
6.0,0.8294,0.3439
6.05,0.8296,0.3441
6.1,0.8297,0.3442
6.15,0.8253,0.3405
6.2,0.8304,0.3448
6.25,0.8257,0.3409
6.3,0.8258,0.341
6.35,0.8241,0.3396
6.4,0.8305,0.3449
6.45,0.8204,0.3366
6.5,0.82,0.3362
6.55,0.8245,0.3399
6.6,0.8181,0.3347
6.65,0.8184,0.3348
6.7,0.823,0.3386
6.75,0.8187,0.3351
6.8,0.8222,0.338
6.85,0.8246,0.34
6.9,0.8247,0.3401
6.95,0.8274,0.3423
7.0,0.8216,0.3375
7.05,0.8274,0.3423
7.1,0.8306,0.345
7.15,0.8248,0.3402
7.2,0.8209,0.3369
7.25,0.8317,0.3458
7.3,0.8353,0.3489
7.35,0.8273,0.3422
7.4,0.8209,0.3369
7.45,0.8219,0.3378
7.5,0.828,0.3428
7.55,0.8256,0.3408
7.6,0.8222,0.338
7.65,0.8258,0.341
7.7,0.8287,0.3434
7.75,0.8347,0.3484
7.8,0.8251,0.3404
7.85,0.8209,0.3369
7.9,0.8248,0.3402
7.95,0.832,0.3461
8.0,0.8264,0.3415
8.05,0.8066,0.3253
8.1,0.817,0.3337
8.15,0.8266,0.3417
8.2,0.8229,0.3385
8.25,0.8222,0.338
8.3,0.8282,0.343
8.35,0.824,0.3395
8.4,0.8263,0.3414
8.45,0.8156,0.3326
8.5,0.826,0.3411
8.55,0.829,0.3437
8.6,0.824,0.3395
8.65,0.8226,0.3384
8.7,0.8224,0.3382
8.75,0.829,0.3437
8.8,0.8281,0.3429
8.85,0.8261,0.3412
8.9,0.8251,0.3404
8.95,0.8249,0.3402
9.0,0.8296,0.3441
9.05,0.8301,0.3445
9.1,0.8289,0.3436
9.15,0.8297,0.3442
9.2,0.828,0.3428
9.25,0.8258,0.341
9.3,0.8194,0.3357
9.35,0.8282,0.343
9.4,0.828,0.3428
9.45,0.8258,0.341
9.5,0.8301,0.3445
9.55,0.8241,0.3396
9.6,0.8305,0.3449
9.65,0.8223,0.3381
9.7,0.8355,0.3491
9.75,0.8233,0.3389
9.8,0.8314,0.3456
9.85,0.8256,0.3408
9.9,0.8369,0.3502
9.95,0.82,0.3362
10.0,0.8251,0.3404
