time_s,velocity_m_s,pressure_kpa
0.0,0.8704,0.3788
0.05,0.8638,0.3731
0.1,0.8621,0.3716
0.15,0.8726,0.3807
0.2,0.8645,0.3737
0.25,0.8544,0.365
0.3,0.8723,0.3805
0.35,0.8611,0.3707
0.4,0.8666,0.3755
0.45,0.8599,0.3697
0.5,0.8619,0.3714
0.55,0.8641,0.3733
0.6,0.8599,0.3697
0.65,0.8632,0.3725
0.7,0.8665,0.3754
0.75,0.8609,0.3705
0.8,0.866,0.375
0.85,0.8787,0.3861
0.9,0.8653,0.3743
0.95,0.866,0.375
1.0,0.8611,0.3707
1.05,0.8538,0.3645
1.1,0.8615,0.3711
1.15,0.8615,0.3711
1.2,0.8664,0.3753
1.25,0.8588,0.3687
1.3,0.8636,0.3729
1.35,0.8608,0.3705
1.4,0.8588,0.3687
1.45,0.8559,0.3663
1.5,0.8626,0.3721
1.55,0.8666,0.3755
1.6,0.8639,0.3732
1.65,0.8641,0.3733
1.7,0.8664,0.3753
1.75,0.8705,0.3789
1.8,0.862,0.3715
1.85,0.8656,0.3746
1.9,0.8641,0.3733
1.95,0.868,0.3767
2.0,0.8701,0.3785
2.05,0.8581,0.3682
2.1,0.865,0.3741
2.15,0.867,0.3759
2.2,0.8723,0.3805
2.25,0.8738,0.3817
2.3,0.8668,0.3757
2.35,0.8748,0.3827
2.4,0.8716,0.3798
2.45,0.873,0.3811
2.5,0.8747,0.3826
2.55,0.8665,0.3754
2.6,0.8626,0.3721
2.65,0.8691,0.3777
2.7,0.866,0.375
2.75,0.8626,0.3721
2.8,0.8665,0.3754
2.85,0.8668,0.3757
2.9,0.8673,0.3761
2.95,0.8686,0.3773
3.0,0.8721,0.3803
3.05,0.8655,0.3745
3.1,0.8665,0.3754
3.15,0.8591,0.369
3.2,0.8586,0.3686
3.25,0.8685,0.3772
3.3,0.8534,0.3641
3.35,0.8625,0.372
3.4,0.8613,0.3709
3.45,0.8621,0.3716
3.5,0.8584,0.3685
3.55,0.8646,0.3738
3.6,0.8563,0.3667
3.65,0.8565,0.3668
3.7,0.8671,0.3759
3.75,0.8732,0.3812
3.8,0.8583,0.3684
3.85,0.8605,0.3703
3.9,0.8507,0.3618
3.95,0.8514,0.3624
4.0,0.8578,0.3679
4.05,0.8621,0.3716
4.1,0.86,0.3698
4.15,0.857,0.3672
4.2,0.8671,0.3759
4.25,0.8586,0.3686
4.3,0.8652,0.3742
4.35,0.858,0.3681
4.4,0.8604,0.3702
4.45,0.856,0.3664
4.5,0.8641,0.3733
4.55,0.8648,0.374
4.6,0.8625,0.372
4.65,0.8621,0.3716
4.7,0.8551,0.3656
4.75,0.8689,0.3775
4.8,0.8682,0.3769
4.85,0.8643,0.3735
4.9,0.8611,0.3707
4.95,0.8592,0.3691
5.0,0.8616,0.3712
5.05,0.8701,0.3785
5.1,0.856,0.3664
5.15,0.8591,0.369
5.2,0.8572,0.3674
5.25,0.8559,0.3663
5.3,0.8485,0.3599
5.35,0.857,0.3672
5.4,0.863,0.3723
5.45,0.853,0.3638
5.5,0.8598,0.3696
5.55,0.8535,0.3642
5.6,0.858,0.3681
5.65,0.861,0.3706
5.7,0.8603,0.3701
5.75,0.8608,0.3705
5.8,0.8624,0.3719
5.85,0.8749,0.3828
5.9,0.8727,0.3808
5.95,0.8702,0.3786
6.0,0.8725,0.3806
6.05,0.86,0.3698
6.1,0.8692,0.3777
6.15,0.866,0.375
6.2,0.8645,0.3737
6.25,0.859,0.3689
6.3,0.8612,0.3708
6.35,0.8703,0.3787
6.4,0.8577,0.3678
6.45,0.8567,0.367
6.5,0.857,0.3672
6.55,0.8516,0.3626
6.6,0.8584,0.3685
6.65,0.8648,0.374
6.7,0.8604,0.3702
6.75,0.8594,0.3693
6.8,0.8526,0.3634
6.85,0.8558,0.3662
6.9,0.862,0.3715
6.95,0.8645,0.3737
7.0,0.8662,0.3752
7.05,0.8625,0.372
7.1,0.8642,0.3734
7.15,0.8628,0.3723
7.2,0.858,0.3681
7.25,0.8589,0.3688
7.3,0.8579,0.368
7.35,0.8588,0.3687
7.4,0.857,0.3672
7.45,0.8626,0.3721
7.5,0.8643,0.3735
7.55,0.8694,0.3779
7.6,0.8613,0.3709
7.65,0.8472,0.3589
7.7,0.8633,0.3726
7.75,0.8679,0.3766
7.8,0.8673,0.3761
7.85,0.8605,0.3703
7.9,0.8667,0.3756
7.95,0.867,0.3759
8.0,0.8586,0.3686
8.05,0.8694,0.3779
8.1,0.8633,0.3726
8.15,0.859,0.3689
8.2,0.8628,0.3723
8.25,0.8684,0.3771
8.3,0.8698,0.3783
8.35,0.8677,0.3764
8.4,0.8655,0.3745
8.45,0.8607,0.3704
8.5,0.8673,0.3761
8.55,0.8744,0.3823
8.6,0.865,0.3741
8.65,0.8571,0.3673
8.7,0.8661,0.3751
8.75,0.8676,0.3763
8.8,0.8672,0.376
8.85,0.8683,0.377
8.9,0.844,0.3562
8.95,0.8716,0.3798
9.0,0.8639,0.3732
9.05,0.8483,0.3598
9.1,0.8561,0.3665
9.15,0.8643,0.3735
9.2,0.8423,0.3547
9.25,0.8569,0.3671
9.3,0.8561,0.3665
9.35,0.8656,0.3746
9.4,0.8681,0.3768
9.45,0.8614,0.371
9.5,0.8562,0.3666
9.55,0.851,0.3621
9.6,0.8575,0.3676
9.65,0.8505,0.3616
9.7,0.8509,0.362
9.75,0.8492,0.3606
9.8,0.8508,0.3619
9.85,0.8466,0.3583
9.9,0.8618,0.3713
9.95,0.8569,0.3671
10.0,0.8527,0.3635
