time_s,velocity_m_s,pressure_kpa
0.0,0.8387,0.3517
0.05,0.8452,0.3572
0.1,0.8482,0.3598
0.15,0.8485,0.3599
0.2,0.8452,0.3572
0.25,0.8419,0.3544
0.3,0.848,0.3596
0.35,0.8456,0.3575
0.4,0.846,0.3579
0.45,0.8454,0.3574
0.5,0.8436,0.3559
0.55,0.8473,0.359
0.6,0.8507,0.3618
0.65,0.8531,0.3639
0.7,0.8443,0.3564
0.75,0.8394,0.3523
0.8,0.8468,0.3585
0.85,0.8423,0.3547
0.9,0.8406,0.3533
0.95,0.8483,0.3598
1.0,0.8524,0.3633
1.05,0.8411,0.3537
1.1,0.848,0.3596
1.15,0.8518,0.3628
1.2,0.8518,0.3628
1.25,0.8485,0.3599
1.3,0.8479,0.3595
1.35,0.8608,0.3705
1.4,0.8487,0.3601
1.45,0.8454,0.3574
1.5,0.8514,0.3624
1.55,0.851,0.3621
1.6,0.8516,0.3626
1.65,0.8557,0.3661
1.7,0.8498,0.3611
1.75,0.8521,0.3631
1.8,0.8534,0.3641
1.85,0.8495,0.3608
1.9,0.8476,0.3592
1.95,0.8471,0.3588
2.0,0.8483,0.3598
2.05,0.8551,0.3656
2.1,0.8549,0.3654
2.15,0.8453,0.3573
2.2,0.8509,0.362
2.25,0.8499,0.3612
2.3,0.8538,0.3645
2.35,0.8356,0.3491
2.4,0.8407,0.3534
2.45,0.8376,0.3508
2.5,0.8435,0.3558
2.55,0.8466,0.3583
2.6,0.8444,0.3565
2.65,0.8505,0.3616
2.7,0.8452,0.3572
2.75,0.8499,0.3612
2.8,0.8478,0.3594
2.85,0.8467,0.3584
2.9,0.8471,0.3588
2.95,0.8449,0.3569
3.0,0.8467,0.3584
3.05,0.8529,0.3637
3.1,0.8458,0.3577
3.15,0.8407,0.3534
3.2,0.8386,0.3516
3.25,0.8457,0.3576
3.3,0.8429,0.3552
3.35,0.8381,0.3512
3.4,0.84,0.3528
3.45,0.8434,0.3557
3.5,0.854,0.3647
3.55,0.8463,0.3581
3.6,0.8478,0.3594
3.65,0.8393,0.3522
3.7,0.8469,0.3586
3.75,0.8448,0.3568
3.8,0.8528,0.3636
3.85,0.8459,0.3578
3.9,0.8472,0.3589
3.95,0.8554,0.3658
4.0,0.8453,0.3573
4.05,0.8547,0.3652
4.1,0.8476,0.3592
4.15,0.8492,0.3606
4.2,0.8575,0.3676
4.25,0.8504,0.3616
4.3,0.8577,0.3678
4.35,0.853,0.3638
4.4,0.8483,0.3598
4.45,0.8551,0.3656
4.5,0.8509,0.362
4.55,0.8579,0.368
4.6,0.8531,0.3639
4.65,0.8453,0.3573
4.7,0.8451,0.3571
4.75,0.8467,0.3584
4.8,0.8473,0.359
4.85,0.8447,0.3567
4.9,0.8515,0.3625
4.95,0.8492,0.3606
5.0,0.846,0.3579
5.05,0.8388,0.3518
5.1,0.8443,0.3564
5.15,0.8468,0.3585
5.2,0.8502,0.3615
5.25,0.8487,0.3601
5.3,0.8368,0.3501
5.35,0.85,0.3613
5.4,0.8432,0.3555
5.45,0.8415,0.3541
5.5,0.8316,0.3457
5.55,0.8404,0.3531
5.6,0.8364,0.3498
5.65,0.8507,0.3618
5.7,0.8408,0.3535
5.75,0.8368,0.3501
5.8,0.8476,0.3592
5.85,0.8517,0.3627
5.9,0.8457,0.3576
5.95,0.849,0.3604
6.0,0.8377,0.3509
6.05,0.8456,0.3575
6.1,0.8436,0.3559
6.15,0.8372,0.3505
6.2,0.8431,0.3554
6.25,0.842,0.3545
6.3,0.8385,0.3515
6.35,0.8406,0.3533
6.4,0.8412,0.3538
6.45,0.8494,0.3607
6.5,0.849,0.3604
6.55,0.841,0.3536
6.6,0.8417,0.3543
6.65,0.8451,0.3571
6.7,0.8427,0.3551
6.75,0.8487,0.3601
6.8,0.8399,0.3527
6.85,0.8435,0.3558
6.9,0.8552,0.3657
6.95,0.8522,0.3632
7.0,0.8504,0.3616
7.05,0.858,0.3681
7.1,0.8506,0.3617
7.15,0.8589,0.3688
7.2,0.85,0.3613
7.25,0.8491,0.3605
7.3,0.8545,0.3651
7.35,0.8529,0.3637
7.4,0.8497,0.361
7.45,0.8498,0.3611
7.5,0.8472,0.3589
7.55,0.837,0.3503
7.6,0.8424,0.3548
7.65,0.8423,0.3547
7.7,0.8531,0.3639
7.75,0.854,0.3647
7.8,0.8561,0.3665
7.85,0.8404,0.3531
7.9,0.8427,0.3551
7.95,0.8444,0.3565
8.0,0.8478,0.3594
8.05,0.8433,0.3556
8.1,0.8459,0.3578
8.15,0.8464,0.3582
8.2,0.8394,0.3523
8.25,0.8452,0.3572
8.3,0.848,0.3596
8.35,0.8472,0.3589
8.4,0.8451,0.3571
8.45,0.8376,0.3508
8.5,0.8451,0.3571
8.55,0.8462,0.358
8.6,0.8481,0.3597
8.65,0.8461,0.358
8.7,0.8494,0.3607
8.75,0.839,0.352
8.8,0.85,0.3613
8.85,0.841,0.3536
8.9,0.8479,0.3595
8.95,0.8515,0.3625
9.0,0.8468,0.3585
9.05,0.8439,0.3561
9.1,0.8439,0.3561
9.15,0.8492,0.3606
9.2,0.8469,0.3586
9.25,0.8441,0.3562
9.3,0.8482,0.3598
9.35,0.8425,0.3549
9.4,0.845,0.357
9.45,0.8458,0.3577
9.5,0.8384,0.3514
9.55,0.845,0.357
9.6,0.8423,0.3547
9.65,0.8429,0.3552
9.7,0.8467,0.3584
9.75,0.8415,0.3541
9.8,0.8464,0.3582
9.85,0.8456,0.3575
9.9,0.846,0.3579
9.95,0.8477,0.3593
10.0,0.8521,0.3631
